score,label
0.00057289517,0
0.24184978,0
0.0019353853,0
0.0026824332,0
0.0046164254,0
0.0014279241,0
0.013406496,0
0.0057900595,0
0.011756749,0
0.0054729194,0
0.011150232,0
0.007350675,0
0.009718095,0
0.00230766,0
0.0004934537,0
0.01417074,0
0.01768983,0
0.0007241836,0
0.00048589654,0
0.003022863,0
0.0010183642,0
0.012853344,0
0.0025030738,0
0.0004078732,0
0.0022476546,0
0.0012394146,0
0.46401635,0
0.00023402601,0
0.00054060615,0
0.00032074042,0
0.0026196698,0
0.031971063,0
0.026992708,0
0.00052604993,0
0.0021428403,0
0.004596745,0
0.0062815864,0
0.0006378851,0
0.00041447452,0
0.0023671663,0
0.0020867595,0
0.0124700535,0
0.089451574,0
0.00018735118,0
0.005022558,0
0.0054287678,0
0.0032194683,0
0.00065816724,0
0.0034222486,0
0.004006545,0
0.0026603828,0
0.028459657,0
0.00075102574,0
0.005851658,0
0.0008052304,0
0.0017082009,0
0.004116322,0
0.0059495885,0
0.008157032,0
0.05322085,0
0.01990102,0
0.024354761,0
0.002599334,0
0.0017922763,0
0.0005688762,0
0.02877165,0
0.027959082,0
0.0015556195,0
0.002114855,0
0.0005660437,0
0.00066969567,0
0.029425541,0
0.0052519212,0
0.36672056,1
0.08238274,0
0.00093737186,0
0.019768575,0
0.0057313363,0
0.0012078914,0
0.014860899,0
0.0007926581,0
0.001422829,0
0.0021120934,0
0.00041331036,0
0.0028839852,0
0.00040525766,0
0.025763419,0
0.00039148852,0
0.0026440648,0
0.00093662675,0
0.0048648887,0
0.0022854765,0
0.0020825248,0
0.119612984,1
0.017412186,0
0.0011144705,0
0.022063386,0
0.00085370435,0
0.010759518,0
0.013811333,0
0.018478468,0
0.011608819,0
0.07805663,0
0.019423766,0
0.0012916304,0
0.005462983,0
0.0051892996,0
0.004420365,0
0.09652061,0
0.00023109053,0
0.0064251404,0
0.0023649773,0
0.008113088,0
0.026572568,0
0.0011788775,0
0.0052930824,0
0.037238702,0
0.00082562875,0
0.015754588,0
0.0018102963,0
0.019432496,0
0.04406832,0
0.0021371688,0
0.0028932653,0
0.0009640827,0
0.0025418568,0
0.0090037305,0
0.0036504897,0
0.00093195564,0
0.009434591,0
0.0015565346,0
0.010490507,0
0.013494086,0
0.0028196843,0
0.00037518347,0
0.0004152475,0
0.001448049,0
0.0006280192,0
0.00736842,0
0.0036389437,0
0.0005828511,0
0.0058045187,0
0.006505404,0
0.0072750654,0
0.0037115493,0
0.030206807,0
0.005821193,0
0.0011303385,0
0.013112334,0
0.0084651485,0
0.01201396,0
0.0014660067,0
0.0012184469,0
0.02707707,0
0.008316734,0
0.015012336,0
0.071865335,0
0.00058682385,0
0.0017192216,0
0.005936979,0
0.025501337,0
0.004582833,0
0.0016082681,0
0.004331923,0
0.0031403706,0
0.0010543354,0
0.003153933,0
0.000926439,0
0.11816712,1
0.006117079,0
0.0076603238,0
0.01064698,0
0.014191353,0
0.017214019,0
0.03799368,0
0.008955915,0
0.011109843,0
0.014273599,0
0.2758958,0
0.008181523,0
0.010214713,0
0.0016284178,0
0.011131388,0
0.004053739,0
0.03190966,0
0.0018578864,0
0.015942572,0
0.0018805257,0
0.0008962841,0
0.005157257,0
0.00066190434,0
0.0031542298,0
0.0022794628,0
0.0036989525,0
0.005456557,0
0.0010477134,0
0.040177822,0
0.0015216947,0
0.0016878903,0
0.0132057415,0
0.011980334,0
0.005580764,0
0.0004393206,0
0.0008741336,0
0.00426989,0
0.00022344511,0
0.025542691,0
0.0027295644,1
0.0056209667,0
0.102003396,0
0.0005227236,0
0.004808899,0
0.0008667942,0
0.0019292324,0
0.14410642,0
0.0005796341,0
0.001007355,0
0.012387588,0
0.008603114,0
0.010718818,0
0.0004745848,0
0.005555378,0
0.0068167746,0
0.06351436,0
0.0018052729,0
0.0022135223,0
0.0034475045,0
0.0008242806,0
0.00081135466,0
0.0018377728,0
0.009579646,0
0.00087912194,0
0.035280388,0
0.0010283872,0
0.003994649,0
0.043395687,0
0.034086104,0
0.10866049,0
0.06218056,1
0.023547808,0
0.0026667006,0
0.0070077595,0
0.015425342,0
0.0016659043,0
0.01902962,0
0.0014500914,0
0.0022709342,0
0.25797623,0
0.028705409,0
0.07352452,0
0.0005599158,0
0.008648477,0
0.4350037,1
0.014652891,0
0.0037960042,0
0.0023021859,0
0.03362301,0
0.017180154,0
0.0017656367,0
0.010000891,0
0.00042378315,0
0.004470803,0
0.001475015,0
0.001004826,0
0.019583447,0
0.009056774,0
0.03412158,0
0.4710865,0
0.026125433,0
0.0006796942,0
0.004759171,0
0.003912355,0
0.002201511,0
0.0061943955,0
0.0005418956,0
0.00067942514,0
0.0011136752,0
0.011271303,0
0.00856003,0
0.007206062,0
0.0035374523,0
0.012482374,0
0.011386491,0
0.0019080327,0
0.009874162,0
0.0074196053,0
0.054286364,0
0.0010222986,0
0.0007710552,0
0.002093424,0
0.0027869667,0
0.026386114,0
0.0010308557,0
0.0017349462,0
0.0026074054,0
0.00275574,0
0.008976508,0
0.005384212,0
0.000678687,0
0.00074660295,0
0.0035595566,0
0.0021481486,0
0.0036661043,0
0.0038035945,0
0.0061580064,0
0.0019073678,0
0.0018083242,0
0.005630927,0
0.029299617,0
0.0018583728,0
0.060873516,0
0.0010758805,0
0.0071237925,0
0.0018157968,0
0.0004014074,0
0.0022844665,0
0.013886052,0
0.0022986433,0
0.003935637,0
0.0031288587,0
0.020214193,0
0.04109773,0
0.0021088186,0
0.009323286,0
0.0026432374,0
0.00075569,0
0.0043607894,0
0.0037851844,0
0.022916976,0
0.005999314,0
0.00012976353,0
0.074805364,0
0.02969366,0
0.002879751,0
0.002520223,0
0.0047148857,0
0.0005753847,0
0.027069887,0
0.00035837188,0
0.029242026,0
0.00029421566,0
0.004875133,0
0.0040965388,0
0.01426952,0
0.006706019,0
0.0016226496,0
0.004431549,0
0.0009947162,0
0.015795091,0
0.003232365,0
0.00858415,0
0.0034420616,0
0.01629967,0
0.007684199,0
0.019317081,0
0.0093927495,0
0.0030227567,0
0.054461617,0
0.0010767371,0
0.00019317117,0
0.012482162,0
0.0023412637,0
0.004336716,0
0.0029713307,0
0.008179228,0
0.0015931178,0
0.0066099865,0
0.0010199347,0
0.0066499263,0
0.0006208514,0
0.02354164,0
0.003576261,0
0.0024186668,0
0.004328188,0
0.007409745,0
0.016098993,0
0.0025415258,0
0.002128987,0
0.054457076,0
0.00017476566,0
0.014357341,0
0.0062728506,0
0.0012423671,0
0.0009510571,0
0.0011179833,0
0.011936806,0
0.015262834,0
0.0016726714,0
0.05005449,0
0.0024166256,0
0.001435403,0
0.0013594279,0
0.0018992941,0
0.036862433,0
0.005078991,0
0.03256421,0
0.0026975663,0
0.0038981077,0
0.0032531205,0
0.0657053,0
0.0004985207,0
0.04368388,0
0.0013529628,0
0.001724688,0
0.10296603,0
0.0026011914,0
0.004035704,0
0.028220262,0
0.001477734,0
0.002803673,0
0.0036168688,0
0.004899353,0
0.0049657593,0
0.008813741,0
0.0041318643,0
0.0029251988,0
0.002672063,0
0.016551904,0
0.0026589986,0
0.032884337,0
0.019879274,0
0.0004907318,0
0.02875026,0
0.0031919458,0
0.0075716283,0
0.0037434977,0
0.020762537,0
0.01322136,0
0.005499105,0
0.04304334,0
0.0065849065,0
0.001090591,0
0.0031899544,0
0.0051258537,0
0.002836828,0
0.3541696,0
0.00070099096,0
0.002017988,0
0.0062462892,0
0.0037461396,0
0.0012745387,0
0.0017791392,0
0.07503961,0
0.000228327,0
0.033125337,0
0.0024148917,0
0.001908679,0
0.057962324,0
0.0023126132,0
0.044716652,0
0.0010721326,0
0.045570467,0
0.0009365486,0
0.0021522148,0
0.0025079588,0
0.0012836887,0
0.0024695317,0
0.002683201,0
0.00026656225,0
0.0007216388,0
0.009044356,0
0.0011230647,0
0.003417649,0
0.0035176107,0
0.00059425505,0
0.002000266,0
0.028180854,0
0.00865154,0
0.0016300598,0
0.055440042,1
0.028919823,0
0.009170528,0
0.012771712,0
0.0010306234,0
0.18440045,0
0.0007156688,0
0.0010271511,0
0.00084278604,0
0.008094939,0
0.0014894351,0
0.00066827453,0
0.0073408107,0
0.0024242764,0
0.0030791673,0
0.010712717,0
0.008194542,0
0.0035088414,0
0.00068349455,0
0.0010414332,0
0.014140989,0
0.0038641691,0
0.0005284784,0
0.002863054,0
0.0034094867,0
0.00061029504,0
0.046092674,1
0.023447115,0
0.016793715,0
0.003910174,0
0.0017537677,0
0.009396753,0
0.18176173,0
0.005165626,0
0.0019641763,0
0.008314768,0
0.0050840247,0
0.13230859,0
0.0011453487,0
0.011224687,0
0.002875027,0
0.0031052937,0
0.00051488326,0
0.013212928,0
0.0010227199,0
0.003606177,0
0.0034153715,0
0.0048722723,0
0.0015805704,0
0.3126326,0
0.007374812,0
0.00218627,0
0.00043334885,0
0.12064362,0
0.030072369,0
0.0044877282,0
0.0015911987,0
0.0033081544,0
0.00092341943,0
0.005385801,0
0.06347381,0
0.0020921582,0
0.00090486783,0
0.0089215385,0
0.002959312,0
0.0020424586,0
0.0042594117,0
0.0025325948,0
0.0033843443,0
0.00506025,0
0.0019579383,0
0.008522847,0
0.0012188886,0
0.00026848822,0
0.0038205672,0
0.0053857192,0
0.0005868054,0
0.001872274,0
0.0017257351,0
0.00066856947,0
0.009775306,0
0.034127742,0
0.06621735,0
0.010065921,0
0.0035224308,0
0.00047086933,0
0.029527351,0
0.012666541,0
0.022336612,0
0.007888233,0
0.0014421083,0
0.13151559,0
0.0014197613,0
0.0022488665,0
0.00057779206,0
0.019163106,0
0.013677617,0
0.0015440057,0
0.0017363968,0
0.009735695,0
0.003370836,0
0.019159831,0
0.0029182658,0
0.0074012796,0
0.032758974,0
0.01901427,0
0.007232541,0
0.0009178367,0
0.038777,0
0.008800912,0
0.0057234997,0
0.0047844974,0
0.021612253,0
0.0008039426,0
0.005865549,0
0.0011411852,0
0.009167392,0
0.1579985,0
0.0016596334,0
0.043415252,0
0.0029939716,0
0.7556541,0
0.010320304,0
0.0006791545,0
0.0060850387,0
0.016486505,0
0.0022102704,0
0.013188062,0
0.0099939965,0
0.0034333577,0
0.19017828,0
0.0070848297,0
0.14843924,1
0.0018042703,0
0.00049746287,0
0.0018460618,0
0.00729815,0
0.0017140988,0
0.03584783,0
0.00785619,0
0.00015259015,0
0.0003747497,0
0.0065304055,0
0.0044813,0
0.0021297836,0
0.011334991,0
0.034884352,0
0.0014475831,0
0.0010293297,0
0.069991246,0
0.00311155,0
0.00052931026,0
0.010300962,0
0.001910464,0
0.0010919783,0
0.0005243969,0
0.00028991667,0
0.0060369866,0
0.0098272115,0
0.09163587,0
0.016054023,0
0.0007515745,0
0.010598098,0
0.0010856382,0
0.104500435,0
0.0010319134,0
0.0031749683,0
0.00042524806,0
0.009346008,0
0.00024034684,0
0.011493063,0
0.03587013,0
0.0013905665,0
0.0013843469,0
0.0020362467,0
0.051701285,0
0.027142363,0
0.0033815904,0
0.0033216781,0
0.03635352,1
0.00051363424,0
0.01362293,0
0.017037634,0
0.0010284935,0
0.00066692574,0
0.006945814,0
0.00080425455,0
0.000507966,0
0.007939192,0
0.013928217,0
0.00028960672,0
0.0019588824,0
0.003242824,0
0.0015967268,0
0.0074651646,0
0.012965688,0
0.0034069535,0
0.022175731,0
0.010180334,1
0.0029054484,0
0.0016237678,0
0.00030997506,0
0.01286161,0
0.000900417,0
0.003931633,0
0.002089983,0
0.0003845532,0
0.010672062,0
0.04949517,0
0.062382028,0
0.012983328,0
0.0003231138,0
0.007281683,0
0.0022551913,0
0.007372,0
0.0036066894,0
0.00088171824,0
0.0047710794,0
0.009554763,0
0.0012364609,0
0.00048130986,0
0.0026099205,0
0.0014524803,0
0.005886446,0
0.019204592,0
0.028866202,0
0.0052475063,0
0.006693704,0
0.00018152242,0
0.0029078007,0
0.0016739116,0
0.0036036135,0
0.0005670644,0
0.00022447201,0
0.00059857126,0
0.001403729,0
0.021112481,0
0.002978327,0
0.0007150624,0
0.04970375,0
0.0022453899,0
0.0036353704,0
0.0012996942,0
0.011542303,0
0.017771749,0
0.04043157,0
0.0039077085,0
0.004206013,0
0.0033954633,0
0.003844344,0
0.010467816,0
0.00039506415,0
0.002370739,0
0.0026625772,0
0.002494846,0
0.0003500551,0
0.0027515811,0
0.004811056,0
0.019531887,0
0.012347504,0
0.003882051,0
0.0024512887,0
0.008985832,0
0.00023324548,0
0.0011851235,0
0.003951119,0
0.0009795934,0
0.057154533,0
0.0031648038,0
0.01718667,0
0.00022509266,0
0.009569934,0
0.008519773,0
0.0025924104,0
0.016193943,0
0.0046172114,0
0.050804313,0
0.0005352535,0
0.0057986765,0
0.012279844,0
0.0014495814,0
0.004137271,0
0.04445507,0
0.0018226332,0
0.0010800106,0
0.0006618516,0
0.002355092,0
0.009320834,0
9.5338975e-05,0
0.005131542,0
0.0012074906,0
0.00020361462,0
0.12318318,0
0.0046529165,0
0.0016639971,0
0.00024288894,0
0.0063900733,0
0.029409986,1
0.00020034617,0
0.0030619127,0
0.0044266144,0
0.66156644,0
0.00050647004,0
0.4190601,0
0.0035866378,0
0.029250313,0
0.007341429,0
0.007793128,0
0.0011339713,0
0.0005102769,0
0.0029359176,0
0.008962807,0
0.008808931,0
0.00049680204,0
0.00029680933,0
0.0012781152,0
0.007969855,0
0.000797981,0
0.3268994,0
0.014832087,1
0.44946274,0
0.009710219,0
0.0064275605,0
0.00294054,0
0.00079128344,0
0.032609813,0
0.006989176,0
0.012830657,0
0.075388014,0
0.0023944436,0
0.0009119336,0
0.00035530172,0
0.057918295,0
0.0034676476,0
0.003063602,0
0.0017148154,0
0.0016350906,0
0.0016007494,0
0.0009043946,0
0.0027300876,1
0.0133658275,0
0.0040288502,0
0.0034015374,0
0.0015131409,0
0.0007746495,0
0.018976582,0
0.00043067694,0
0.0019867984,0
0.0018324396,0
0.008683133,0
0.038322404,0
0.024443345,0
0.007145126,0
0.00082930306,0
0.0050959145,0
0.0016910277,0
0.008912411,0
0.0007251847,0
0.0012736038,0
0.0014339028,0
0.14419213,0
0.0024753627,0
0.020337772,0
0.008719965,0
0.108768076,1
0.00039539931,0
0.0028785807,0
0.025649529,0
0.012850325,0
0.022505345,0
0.0032028274,0
0.14965236,0
0.0058663893,0
0.00069942017,0
0.0043669846,0
0.008991039,0
0.0021487796,0
0.0013836774,0
0.0037513322,0
0.005393904,0
0.035713144,0
0.009958443,0
0.0006157591,0
0.0006258028,0
0.0014543295,0
0.0024843023,0
0.010271563,0
0.0057460465,0
0.0019147415,0
0.004028414,0
0.003168186,0
0.00083518773,0
0.006612382,0
0.0016976333,0
0.018756678,1
0.000781302,0
0.0017298013,0
0.0015456975,0
0.0011370508,0
0.0007059772,0
0.003880624,0
0.00068064773,0
0.0006056025,0
0.0041007334,0
0.20690829,1
0.007638461,0
0.0006912845,0
0.01134333,0
0.0025914353,0
0.0018540977,0
0.0039999606,0
0.005003424,0
0.00043553984,0
0.0010399449,0
0.00886036,0
0.007577481,0
0.0005342074,0
0.002281548,0
0.0005155664,0
0.0015562619,0
0.006080847,0
0.0019749722,0
0.010305932,0
0.0012895868,0
0.0048018047,0
0.0020662507,0
0.008279958,0
0.0015299423,0
0.03404457,0
0.00072954537,0
0.0042658416,0
0.00280221,0
0.01677822,0
0.0008315096,0
0.038720183,0
0.031320214,0
0.0016389443,0
0.004010537,0
0.0020439618,0
0.0013512212,0
0.014581551,0
0.007320619,0
0.0041088737,0
0.00066416775,0
0.001270352,0
0.012122402,1
0.0019325707,0
0.14813603,0
0.0033024943,0
0.0020625945,0
0.017591463,0
0.005243142,0
0.0022471694,0
0.0017547897,0
0.053895973,0
0.002624048,0
0.008256455,0
0.017908864,0
0.009781904,0
0.0006334139,0
0.011366129,0
0.0059847906,0
0.0004174109,0
0.001900923,0
0.0024332185,0
0.0006965744,0
0.008227475,0
0.004416642,0
0.007998964,0
0.009538707,0
0.004953398,0
0.0033294936,0
0.0047894605,0
0.003894214,0
0.003103498,0
0.0030876715,0
0.0017247177,0
0.0081380615,0
0.001817773,0
0.0006398103,0
0.13606264,1
0.00089887367,0
0.002166831,0
0.0035514527,0
0.0047719036,0
0.0006894637,0
0.0023784675,0
0.0006655406,0
0.0006093305,0
0.00048791128,0
0.0046659196,0
0.006937695,0
0.011694381,0
0.033903357,0
0.008690655,0
0.0057674027,0
0.021188233,0
0.014270266,0
0.014398588,0
0.00316757,0
0.0051743663,0
0.00297544,0
0.00080752093,0
0.0014450778,0
0.00075846876,0
0.0014641149,0
0.0025660917,0
0.0053870506,0
0.0026417093,0
0.071343035,0
0.0013830113,0
0.0066371257,0
0.004847447,0
0.0016865241,0
0.046496246,0
0.0013481798,0
0.008643974,0
0.0073859943,0
0.007787696,0
0.014399116,0
0.05855699,0
0.0023140889,0
0.0015040513,0
0.0050647752,0
0.000562965,0
0.0010005744,0
0.003976071,0
0.0005734475,0
0.5233872,0
0.0371151,0
0.0010687506,0
0.0058097905,0
0.003070339,0
0.072625466,0
0.00077508186,0
0.00049647375,0
0.005822813,0
0.0026944536,0
0.0013529061,0
0.0023123445,0
0.0032883612,0
0.0016398131,0
0.003952457,0
0.0073685315,0
0.001103529,1
0.010332058,0
0.008564879,0
0.00044429672,0
0.0012323804,0
0.10398739,0
0.0009461107,0
0.009570797,0
0.0082705105,0
0.0038997226,0
0.047082506,0
0.0029598158,0
0.0011549537,0
0.035765473,0
0.0018793565,0
0.0031036779,0
0.0023446532,0
0.040595658,0
0.00094472844,0
0.6435945,0
0.005601626,0
0.002190045,0
0.013899882,0
0.0010033677,0
0.0007378616,0
0.0032891675,0
0.011467424,0
0.0073195277,0
0.0030986494,0
0.0077072126,0
0.022875862,0
0.009024977,0
0.00059537956,0
0.0662817,0
0.01536405,0
0.0049784775,0
0.0022642498,0
0.041069333,0
0.0019440176,0
0.12730734,1
0.0022022957,0
0.00069265976,0
0.0013511748,0
0.0017121505,0
0.0065694884,0
0.0026173175,0
0.05096231,0
0.0041395742,0
0.0027031435,0
0.0007279842,0
0.0059788562,0
0.00027198056,0
0.00093934976,0
0.016675234,0
0.0013767909,0
0.0047488715,0
0.002839157,0
0.023526136,0
0.006475885,0
0.10622676,0
0.00250307,0
0.01301138,0
0.27058208,0
0.022188636,0
0.010283772,0
0.0025904125,0
0.0017776636,0
0.40401193,0
0.016783364,0
0.003786204,0
0.00470974,0
0.0015625785,0
0.0008424697,0
0.0019191315,0
0.00042384493,0
0.00081582105,0
0.001635909,0
0.0035863053,0
0.0013198791,0
0.0019470267,0
0.0009025588,0
0.022141183,0
0.14676899,0
0.001909555,0
0.021003963,0
0.0006879675,0
0.012490294,0
0.0031554713,0
0.060936738,0
0.006267966,0
0.0005689806,0
0.0030373803,0
0.008033656,0
0.011646351,0
0.0045444528,0
0.0010955693,0
0.00039627418,0
0.014814025,0
0.028720597,0
0.00095518347,0
0.0027379482,0
0.0024811078,0
0.00037966244,0
0.0015820551,0
0.015189862,0
0.0025335443,0
0.0010972715,0
0.06332552,0
0.019864192,0
0.0018730261,0
0.0101493215,0
0.006665691,0
0.0027680208,0
0.0016237708,0
0.0036083902,0
0.0125801265,0
0.0020978216,0
0.010845445,0
0.04362766,0
0.0020980122,0
0.0010999972,0
0.027958851,0
0.005845265,0
0.0020897614,0
0.003750477,0
0.007583719,1
0.009525535,0
0.0010813706,0
0.000575707,0
0.022010608,0
0.05152318,0
0.000668088,0
0.014753039,0
0.23806109,1
0.0024389012,0
0.025164345,0
0.007622281,0
0.0060131075,0
0.008224098,0
0.006565309,0
0.002110736,0
0.0034306536,0
0.00056380057,0
0.0005724637,0
0.0018541719,0
0.18204081,0
0.017356917,0
0.010803762,0
0.007337583,0
0.0015139774,0
0.0005227375,0
0.0017722464,0
0.0030412523,0
0.059439108,0
0.0005225903,0
0.0018588968,0
0.0048752516,0
0.0004837423,0
0.005789033,0
0.004947249,0
0.005048711,0
0.017881393,0
0.0014710621,0
0.00056026713,0
0.0023115121,0
0.013178807,0
0.014053833,0
0.0010861336,0
0.008063582,0
0.0049336734,0
0.0089449305,0
0.0047913566,0
0.0023550852,0
0.16186228,0
0.0038449196,0
0.0012047349,0
0.00044801677,0
0.08570647,0
0.0036135523,0
0.05922813,0
0.4486836,0
0.37790594,0
0.0063077467,0
0.008383271,0
0.0040816567,0
0.005157034,0
0.011580003,0
0.010179123,0
0.0018771333,0
0.0033393262,0
0.009098368,0
0.0027469192,0
0.0010586709,0
0.000811806,0
0.007727008,0
0.44324255,0
0.011090764,1
0.0008322832,0
0.0074299164,0
0.0031948178,0
0.013503846,0
0.0013892878,0
0.009990275,0
0.00026473866,0
0.0056592403,0
0.69280994,1
0.005722509,0
0.0023878736,0
0.0073248446,0
0.004878998,0
0.008323525,0
0.029059406,0
0.0074670194,0
0.0024691818,0
0.0019188602,0
0.0009823373,0
0.0011422809,0
0.037042312,0
0.0012442878,0
0.010773895,1
0.002963178,0
0.0029825228,0
0.04255897,0
0.031920787,0
0.014909458,0
0.00901586,0
0.00029399697,0
0.0037196053,0
0.057567906,0
0.001955333,0
0.05680026,0
0.0003291781,0
0.06594383,0
0.018238595,0
0.0020877637,0
0.0012170706,0
0.0018700315,0
0.0093918005,0
0.0003375497,0
0.0015114235,0
0.0004172241,0
0.013961775,0
0.0055696955,0
0.020245694,0
0.0030169382,0
0.0044461777,0
0.0019753473,0
0.042699885,0
0.009367595,0
0.007648128,0
0.008571923,0
0.0048901187,0
0.001343296,0
0.024046568,0
0.00044140586,0
0.0017150717,0
0.007818954,0
0.0029005597,0
0.016553642,0
0.00458337,0
0.0025370957,0
0.0010422568,0
0.019645901,0
0.010286593,0
0.015678992,0
0.00045441292,0
0.010363172,0
0.00014510832,0
0.0027408754,0
0.0009721034,0
0.022844164,0
0.0003613595,0
0.0038909158,0
0.010580272,0
0.0045219,0
0.013796,0
0.051471714,0
0.00043156443,0
0.006327042,0
0.0581621,0
0.0022472409,0
0.00037191086,0
0.001123481,0
0.0031384751,0
0.0052351104,0
0.0012972227,0
0.024725122,0
0.004175993,0
0.004415587,0
0.0021124643,0
0.00221437,0
0.008324241,0
0.00023490077,0
0.0012420737,0
0.0005486834,0
0.010386451,0
0.0129147265,0
0.0068197125,0
0.03600953,0
0.001336793,0
0.004582058,0
0.001184754,0
0.002166732,0
0.0017215934,0
0.0015894573,0
0.002098854,0
0.03406476,0
0.0006555408,0
0.0020177595,0
0.008439184,0
0.054705728,0
0.027262272,0
0.0012553271,0
0.0015096349,0
0.002626565,0
0.013160172,0
0.0032839584,0
0.004771745,0
0.00067031506,0
0.018432314,0
0.010946306,0
0.125484,0
0.00048449103,0
0.000278985,0
0.0010974617,0
0.018484369,0
0.00012630923,0
0.010672419,0
0.012937262,0
0.014396883,0
0.0041376683,0
0.0147462,0
0.00042124445,0
0.004667335,0
0.019555703,0
0.0011429954,0
0.009471969,0
0.0019448114,0
0.0031974309,0
0.105356604,1
0.0012976903,0
0.002129672,0
0.0021346076,0
0.00048610524,0
0.015476786,0
0.0042197774,0
0.012888494,0
0.008142543,0
0.004107276,0
0.0014022761,0
0.0036661634,0
0.0046399096,0
0.0141096525,0
0.004923573,0
0.061990786,0
0.01171902,0
0.015597003,0
0.007437305,0
0.0006817456,0
0.002699942,0
0.0026503454,0
0.009793258,0
0.00033983818,0
0.05656307,0
0.00031290774,0
0.0008201169,0
0.007437093,0
0.0010804016,0
0.0028239994,0
0.00031190313,0
0.010556883,0
0.0021602714,0
0.010813811,0
0.002069089,0
0.004147876,0
0.0026301926,0
0.48133174,0
0.024542602,0
0.0018283563,0
0.007842316,0
0.0051619047,0
0.0069375183,0
0.012012975,0
0.0097763585,0
0.020438142,0
0.059134793,0
0.0017430509,0
0.004413337,0
0.0006944435,0
0.00077315577,0
0.01074787,0
0.0023874342,0
0.006753559,0
0.0023204838,0
0.0015457777,0
0.01294632,0
0.0015998351,0
0.00048041219,0
0.0011980269,0
0.00055049645,0
0.00964476,0
0.0006214684,0
0.0044750837,0
0.0014183572,0
0.0012435332,0
0.00043988758,0
0.0070634442,0
0.010064794,0
0.013217833,0
0.0012269334,0
0.0073024663,0
0.000524172,0
0.018046023,0
0.0909906,0
0.0004097225,0
0.038032006,0
0.0012547708,0
0.0035249873,0
0.000682754,0
0.030576875,0
0.0029191968,0
0.00050484145,0
0.0027751126,0
0.001282148,0
0.0021594255,0
0.020708045,0
0.0129408445,0
0.0009956416,0
0.121859625,0
0.005429605,0
0.0028244238,0
0.0034785396,0
0.19751827,0
0.010907686,0
0.0009179167,0
0.112480104,0
0.0020338665,0
0.01128229,0
0.15000656,0
0.006920394,0
0.005686621,0
0.0025553762,0
0.14813255,0
0.009536627,0
0.0012281974,0
0.012545794,0
0.00077642465,0
0.010755432,0
0.003373217,0
0.0002387103,0
0.0014889423,0
0.0010718482,0
0.00058073015,0
0.007869094,0
0.009268447,0
0.0014529326,0
0.06428057,0
0.0006755026,0
0.0016191856,0
0.104212016,0
0.040573776,0
0.0024278413,0
0.011353404,0
0.004669163,0
0.0040347516,0
0.004715951,0
0.0039634467,0
0.007060094,0
0.0028984451,0
0.00029993642,0
0.002182305,0
0.0054368894,0
0.005330435,0
0.0024278562,0
0.008586398,0
0.0057297717,0
0.0023014469,0
0.00034281137,0
0.0030742064,0
0.01327716,0
0.007171034,0
0.014867617,0
0.0096272025,0
0.0013006756,0
0.003493519,0
0.0025754352,0
0.021157682,0
0.00026595476,0
0.0028981378,0
0.0010182889,0
0.032195423,0
