score_calibrated,label
0.008491030799877407,0
0.008642351212877809,0
0.012126030990211914,0
0.01717804118601334,0
0.008357063499808432,0
0.00843426074371986,0
0.00845607852127999,0
0.008320321171189839,0
0.009559278117369539,0
0.008325981472267489,0
0.00979165196666136,0
0.008361917930886257,0
0.008419791519631301,0
0.00863143610720455,0
0.008435278811792965,0
0.008560228776231773,0
0.008632088807822232,0
0.009047376292410748,0
0.008689919480113852,0
0.008518619395804167,0
0.009850508718493427,0
0.012308701208912597,0
0.008466223755980933,0
0.008629278600893317,0
0.008489499491223646,0
0.009000889290248826,0
0.010065407890417733,1
0.008507566162765176,0
0.009700331005781502,0
0.008636125248716292,0
0.009636688858409218,0
0.008387074997982724,0
0.03546857229726354,0
0.010632582963549573,0
0.008447867831935962,0
0.008423449182483505,0
0.008365488718058006,0
0.009668541731334216,0
0.008905242308462565,1
0.008367649710106005,0
0.008805023906053843,0
0.009900119600306,0
0.008367371485583055,0
0.008473015177764054,0
0.008617629604081916,0
0.008455399039430598,0
0.009003208362843249,0
0.008352327811095768,0
0.07132611657954231,0
0.008456345648805404,0
0.008513922333380147,0
0.008664791242237197,0
0.008417454820525144,0
0.00938457274784107,0
0.008757634281054047,0
0.00924510871853258,0
0.008732449399895429,0
0.009194353627239894,0
0.008882619275369631,0
0.009075601262873956,0
0.00848498928584963,0
0.008346302233392888,0
0.009449883729072116,0
0.009756475149808647,0
0.008363814863217571,0
0.008345729252942437,0
0.008540288782659495,0
0.008386196313180596,0
0.009337580486361576,0
0.008500063336373103,0
0.008339815836403388,0
0.008480365847236958,0
0.008403053034281422,0
0.3702296386682302,0
0.008326654837545262,0
0.008349878192786993,0
0.008333216925029885,0
0.008509070092638068,0
0.011105033718730227,0
0.010615201709168852,0
0.00834877411233751,0
0.008472295849837113,0
0.008663242737583222,0
0.008796809987926788,0
0.00835726046014389,0
0.008340315992586365,0
0.008489576747672735,0
0.008467981135668632,0
0.009305155341976545,0
0.018658625108867913,0
0.008323124855017064,0
0.008696808376559754,0
0.008728948902554259,0
0.00855555280688693,0
0.008358800435884382,0
0.008571324589363915,0
0.008616931158747516,0
0.0085122173006719,0
0.010757273982981479,0
0.008365854570682462,0
0.008762534323450966,0
0.00836997503678226,0
0.008438912705551081,0
0.008625526466436922,0
0.008770330082594998,0
0.008947888992897801,0
0.013459479001507138,0
0.009954136822932006,0
0.010364374597320529,0
0.008507498531519431,0
0.008445360053817552,0
0.008352022873239849,0
0.01078773184010927,0
0.01070858374866306,0
0.00842722441483115,0
0.008470142456881916,0
0.008351807963716474,0
0.008359675889835312,0
0.010851843953526348,0
0.00871494183695931,0
0.19426111784434588,1
0.017509117372107138,0
0.008380028444984368,0
0.009942186518034824,0
0.008752965504196004,0
0.00840064710719636,0
0.009509250281323189,0
0.008369019148942766,0
0.008417065238851704,0
0.008469929988431922,0
0.008340227787237345,0
0.008529522863554762,0
0.008339617676320202,0
0.010497577093094169,0
0.008338574564571844,0
0.008510955748336997,0
0.008379971722500566,0
0.00868436475003705,0
0.008483279753516057,0
0.008467655414996516,0
0.024451607154761704,1
0.00973193237027976,0
0.008393521006029393,0
0.010151266512427932,0
0.008373661576272971,0
0.009161803863495724,0
0.009419113572867812,0
0.009826522836362594,0
0.009232703951509333,0
0.01684023477809315,0
0.00991114156497358,0
0.008407039783497413,0
0.008731661495929854,0
0.008709987253399176,0
0.008649376840017304,0
0.019882108995707314,0
0.008326432785266272,0
0.008808284278789583,0
0.008489407944221325,0
0.008944319816526778,0
0.010574854665627022,0
0.008398433302229735,0
0.00871820000449404,0
0.0116476720896206,0
0.008371526175658913,0
0.009586673274176158,0
0.008446742562304835,0
0.009911926406274736,0
0.012390382840477793,0
0.008471859397962123,0
0.008530241849178171,0
0.008382062078509655,0
0.00850305818397099,0
0.009016935722159653,0
0.008589111128842423,0
0.00837961614000166,0
0.00905227402893083,0
0.008427294461183857,0
0.00913945940238597,0
0.00939203536907622,0
0.008524542771933357,0
0.00833733950707432,0
0.008340374559243977,0
0.008418993765917092,0
0.008356511465332523,0
0.008884050532297565,0
0.00858821048004365,0
0.00835308326715743,0
0.008758784240541438,0
0.008814706229408328,0
0.008876523397871013,0
0.008593875627002496,0
0.010928939084298211,0
0.008760110559150176,0
0.008394730986604508,0
0.009359553518562517,0
0.008972954504939762,0
0.009266716572978461,0
0.008420367230965627,0
0.008401452652674649,0
0.010623321440859318,0
0.008960872203060338,0
0.009522325998045755,0
0.015926455503496265,0
0.008353384736190619,0
0.008439757552762314,0
0.008769325905666365,0
0.010472667072769988,0
0.00866214825469267,0
0.008431255674906412,0
0.008642432351811741,0
0.008549408576107092,0
0.00838893709464468,0
0.008550461777997162,0
0.008379196212213072,0
0.02413763351007443,1
0.00878367910776972,0
0.008907627495016727,0
0.009152449756225915,0
0.009451651497842448,0
0.009714452500127108,0
0.011727562569918958,0
0.009013022467103225,0
0.00919098360927674,0
0.00945870818284867,0
0.09495340178130146,0
0.008949878809993265,0
0.009116607601048016,0
0.008432799021460794,0
0.00919278118324258,0
0.008620625300866835,0
0.011098857980343789,0
0.00845039478333329,0
0.009603038175982232,0
0.008452132745714451,0
0.008376901180992994,0
0.008707453143075401,0
0.008359084216804251,0
0.00855048483235252,0
0.008482816368809295,0
0.008592892477838487,0
0.008731151969541702,0
0.008388432477217772,0
0.01196174606607453,0
0.008424627831435673,0
0.008437355910009464,0
0.009367490935124803,0
0.009263888918385008,0
0.008741005524522494,0
0.00834219874683332,0
0.008375215744156218,0
0.008637564804181864,0
0.008325854481808987,0
0.010476593791153132,0
0.008517567848804492,1
0.008744197253722007,0
0.020884857017125332,0
0.008348521832213388,0
0.008679950156411013,0
0.008374657361774254,0
0.008455873037382954,0
0.030415361249328667,0
0.00835283915277094,0
0.00838535766019529,0
0.009298193592010456,0
0.008984200605374144,0
0.009158419806631868,0
0.008344871675629495,0
0.008738990710655524,0
0.008839663128875899,0
0.014770798404775886,0
0.008446357138635546,0
0.008477737054916407,0
0.008573290946881756,0
0.008371423650526321,0
0.008370440710131098,0
0.008448851004618212,0
0.009064202024099745,0
0.008375595278367254,0
0.011442944978831885,0
0.008386959915517907,0
0.008616000216369012,0
0.012315205513925582,0
0.011319841788991794,0
0.022169055000960763,0
0.014594031519175531,1
0.010288824009226982,0
0.008512705789102184,0
0.008855005548758208,0
0.009558077339367333,0
0.00843567102233939,0
0.009875772015185032,0
0.008419149963042766,0
0.008482159251987665,0
0.08175322024813686,0
0.010781258012620644,0
0.01616643943215225,0
0.008351343040021978,0
0.008987901365716722,0
0.3106641713995326,1
0.009491318931176239,0
0.008600469984603468,0
0.008484567401882049,0
0.01127246041351091,0
0.009711468474828561,0
0.008443316662624883,0
0.009098929595377838,0
0.008341021320237346,0
0.008653339687232042,0
0.00842105629092022,0
0.008385165018005044,0
0.00992550650947784,0
0.009021278850932192,0
0.011323479606853913,0
0.38545392121825406,0
0.01053208184234279,0
0.008360435236550067,0
0.008676031144942715,0
0.008609563020112706,0
0.008476812165844184,0
0.008789848044374162,0
0.008349976005593743,0
0.008360414803453387,0
0.008393460362861937,0
0.009204463091644532,0
0.008980687162502726,0
0.008870963725700396,0
0.008580297697323231,0
0.00930619587681277,0
0.00921409161038349,0
0.008454244864323118,0
0.009088468183810998,0
0.008888180286943092,0
0.013589708279319905,0
0.008386496044843074,0
0.008367376909993089,0
0.008468493775107293,0
0.008522009905119286,0
0.010556997640660398,0
0.008387147986355068,0
0.008440963144913794,0
0.008508122256108587,0
0.008519593147173172,0
0.00901470758013239,0
0.008725417769333246,0
0.008360358743106455,0
0.008365518452806264,0
0.008582020440966742,0
0.00847270437064169,0
0.00859032928768227,0
0.008601062889949067,0
0.008786944093807902,0
0.008454193807889018,0
0.008446591252562967,0
0.008744988201790475,0
0.010839468227617695,0
0.008450432118050745,0
0.014422832768635103,0
0.008390579123750679,0
0.008864339730439487,0
0.008447164609209737,0
0.008339325978108382,0
0.008483201925952127,0
0.009425502371878816,0
0.00848429439333438,0
0.008611383710140879,0
0.008548514712023246,0
0.009982450392001536,0
0.012061755747216277,0
0.008469678046140131,0
0.009043131881545272,0
0.008510891780142832,0
0.00836620905213036,0
0.008644698333583627,0
0.008599624873532514,0
0.010230142560768497,0
0.008774291126892568,0
0.008318771589259226,0
0.016354129723167427,0
0.010878241002136135,0
0.008529194832118916,0
0.008501387472560082,0
0.008672542539743462,0
0.00835251671071808,0
0.010622629901261808,0
0.008336066269718808,0
0.010833812869144347,0
0.008331209127041377,0
0.008685172701003798,0
0.00862397685754969,0
0.009458358066343237,0
0.008830777849292143,0
0.008432357185776536,0
0.008650255386517132,0
0.008384394963066373,0
0.009590196941211524,0
0.008556555026543334,0
0.008982653978932054,0
0.008572867139667489,0
0.009634201604556044,0
0.008909558641056244,0
0.009901555628443562,0
0.009048836264162299,0
0.008540280529017025,0
0.013611246666333536,0
0.008390644413661847,0
0.00832356493587081,0
0.009306177942361512,0
0.008487579561146088,0
0.008642808561249696,0
0.008536292380486046,0
0.008949692347701281,0
0.00843009543366611,0
0.008823080897308376,0
0.008386315952696507,0
0.008826281243294628,0
0.008355967345191288,0
0.010288248710519766,0
0.008583322565939692,0
0.00849354900566973,0
0.008642139195291193,0
0.008887384582666597,0
0.009616676491224291,0
0.008503032612982788,0
0.008471229817018198,0
0.013610688140905528,0
0.008322173275993956,0
0.009465898640287648,0
0.008796112212464697,0
0.00840327841335834,0
0.00838107031254488,0
0.008393788845964631,0
0.009260229782838927,0
0.009543994181737197,0
0.008436189581909113,0
0.013079701866540701,0
0.00849339152988211,0
0.008418026696886512,0
0.008412219006977298,0
0.008453573815323523,0
0.011608057001083643,0
0.008701266498558596,0
0.011164865142034715,0
0.008515092680145352,0
0.00860844906532316,0
0.008558168202076204,0
0.015065749010306844,0
0.008346686431190962,0
0.012347360135647108,0
0.008411724983138134,0
0.00844017663851622,0
0.02106595178928546,0
0.00850764205289025,0
0.008619213404190185,0
0.010733961128781153,0
0.008421264284384333,0
0.00852330314734581,0
0.008586488792407337,0
0.00868708322715896,0
0.008692323663287987,0
0.009001396605765833,0
0.008626744090036796,0
0.00853271636709769,0
0.008513120418500055,0
0.009656273963685595,0
0.008512110281581758,0
0.011197288806368997,0
0.00995217370933568,0
0.00834609585513698,0
0.010785640892232913,0
0.008553414394056734,0
0.00890045705073346,0
0.008596369607643045,0
0.01003221774733256,0
0.009368818761930669,0
0.008734526136564388,0
0.012276005425095307,0
0.008821071838053692,0
0.008391700444561502,0
0.00855325968866634,0
0.008704970305456125,0
0.008525870255998574,0
0.17689382739914022,0
0.008362052870879044,0
0.008462692988914038,0
0.008793990954939419,0
0.008596575876583676,0
0.008405734600245546,0
0.008444352307581995,0
0.01638868636785168,0
0.008326223746120206,0
0.011221759743013517,0
0.008493257766649944,0
0.008454294499587657,0
0.014048601194725324,0
0.008485371046767295,0
0.012463272671953008,0
0.008390293461911452,0
0.012559910619059544,0
0.008379965771558195,0
0.008473017310178278,0
0.008500440502447821,0
0.008406433300833578,0
0.008497474046118718,0
0.008513981714788054,0
0.008329116406646275,0
0.008363621508846578,0
0.00902026187504887,0
0.00839417631192322,0
0.008570966526326058,0
0.00857875159021939,0
0.008353948678461834,0
0.008461330806487425,0
0.01073012827266793,0
0.008988151313411746,0
0.008432924804545747,0
0.013732114325981676,1
0.010802226908484647,0
0.009030599833816485,0
0.009330665289416878,0
0.008387130291340028,0
0.04340575988649149,0
0.008363167930685535,0
0.0083868657397571,0
0.008372831077300436,0
0.008942846157774926,0
0.00842215943752345,0
0.008359567965443702,0
0.008881823764054459,0
0.008493981787106471,0
0.008544657369296946,0
0.009157912626211092,0
0.008950936738544338,0
0.008578068349653058,0
0.008360723878119378,0
0.008387953924871593,0
0.009447332850582345,0
0.008605796054216252,0
0.008348958301114968,0
0.00852790142501605,0
0.008570331148206812,0
0.008355166057902635,0
0.012619380264941596,1
0.010279435036661122,0
0.009677481211996408,0
0.008609392507009647,0
0.0084424064062722,0
0.009049165162949397,0
0.042413047566011115,0
0.00870811492939297,0
0.008458557469182046,0
0.00896071225922645,0
0.008701664270901802,0
0.02738481984437596,0
0.008395875711684557,0
0.009200569381505477,0
0.008528828882411712,0
0.008546685239863626,0
0.008347927225161757,0
0.009368101854822517,0
0.008386528141841692,0
0.008585655028853298,0
0.008570789231251586,0
0.008684947081305999,0
0.008429134641254908,0
0.12807858989441576,0
0.008884566159282237,0
0.008475638718342692,0
0.008341746188372804,0
0.024677840039619287,0
0.010915634271627396,0
0.008654669905742679,0
0.00842994847572337,0
0.008562447063446962,0
0.008378966369570104,0
0.008725543700035084,0
0.01476539392964708,0
0.008468396399185523,0
0.008377554407355466,0
0.009010210042739011,0
0.008535360580635356,0
0.008464574273003256,0
0.008636742871134669,0
0.008502342872432712,0
0.008568374287808574,0
0.008699785736966044,0
0.00845807819708699,0
0.008977656022483911,0
0.008401486361257446,0
0.00832926214129558,0
0.008602388834747577,0
0.008725537206055045,0
0.008353383335956406,0
0.008451499238074044,0
0.008440256921907656,0
0.00835959036356447,0
0.009080315921108145,0
0.011324111558171064,0
0.015135514282200849,0
0.009104302394268026,0
0.008579127156053041,0
0.008344590012403563,0
0.010861860009324747,0
0.009321763608854427,0
0.010176448226953778,0
0.00892607875126632,0
0.008418539453743344,0
0.027191990605972504,0
0.008416830690234993,0
0.008480459198681727,0
0.008352699378075808,0
0.00988773667044458,0
0.009407690948065536,0
0.008426335411016278,0
0.008441074373995439,0
0.009077051397004664,0
0.008567323101796299,0
0.009887442996215665,0
0.008532179069232045,0
0.008886701517001154,0
0.011184580383811635,0
0.009874397078355326,0
0.00887309678131604,0
0.008378541441208451,0
0.011811024483109507,0
0.009000348291463551,0
0.00875234264175863,0
0.00867802687287111,0
0.010109823026045671,0
0.008369877120029266,0
0.008763639710650313,0
0.008395558174707706,0
0.009030342761176232,0
0.034401269336691395,0
0.008435190511607352,0
0.01231738585646053,0
0.008538047983387682,0
0.8947735092421419,0
0.00912534996800632,0
0.00836039424662332,0
0.008781123932888078,0
0.009650546225304556,0
0.00847748663940929,0
0.009365988110786778,0
0.009098360143656115,0
0.008572189457496911,0
0.04565741591882562,0
0.008861204311761144,0
0.03160798922601901,1
0.008446280218550964,0
0.00834660622265952,0
0.008449487174660993,0
0.008878384121034904,0
0.008439364832552755,0
0.011501898207193816,0
0.00892348229884593,0
0.008320496868290011,0
0.008337306653283534,0
0.008816707551476623,0
0.008654164649897404,0
0.008471291106852755,0
0.009209785519035106,0
0.011401976853328716,0
0.008418958135853473,0
0.008387031723244441,0
0.015659601423726126,0
0.008547170899389047,0
0.008349021393573734,0
0.009123747950811521,0
0.008454431579170446,0
0.008391806202217338,0
0.008348648739481311,0
0.008330883759596381,0
0.008777293219908435,0
0.009084595442902977,0
0.019028573750836702,0
0.009612753621863982,0
0.008365896277252264,0
0.009148389602185215,0
0.008391322897759415,0
0.021357789975849188,0
0.008387228576751418,0
0.00855209555311428,0
0.008341132324060307,0
0.00904499746315655,0
0.008327132991157843,0
0.00922300868453583,0
0.011504221090688119,0
0.008414598819493803,0
0.008414123422892883,0
0.00846409666778215,0
0.013275881949839169,0
0.010629610109714195,0
0.008568159974489547,0
0.008563498851555046,0
0.011554688536385166,1
0.008347832504043215,0
0.009403023366312168,0
0.009698920105922645,0
0.00838696801336961,0
0.008359465536903726,0
0.008850026380343984,0
0.008369900837872923,0
0.008347402657125871,0
0.008930209442110273,0
0.00942910952717045,0
0.008330860301168126,0
0.008458150733740358,0
0.008557367892231712,0
0.008430371803493219,0
0.008891857714514421,0
0.009347105585947512,0
0.008570133967013902,0
0.010161613296363796,0
0.009113762920084648,1
0.0085311858322551,0
0.008432442834902276,0
0.008332401980775323,0
0.009338281030497395,0
0.008377215688296129,0
0.00861107058458724,0
0.008468229087843587,0
0.008338049212476264,0
0.00915453370807131,0
0.013013724023817941,0
0.01462059752882368,0
0.009348602090442082,0
0.008333396602565438,0
0.008877056757652487,0
0.008480946418289366,0
0.008884339312810687,0
0.008585694989426636,0
0.008375792822355317,0
0.008676969470823028,0
0.00906215476663634,0
0.008402827572336711,0
0.008345381512182901,0
0.008508316619293368,0
0.0084193326685365,0
0.008765302850421501,0
0.009891458127121607,0
0.010796979128977672,0
0.008714592438811097,0
0.008829790445649754,0
0.008322684134878513,0
0.008531368106558091,0
0.008436284619055694,0
0.008585455137976363,0
0.008351885404178035,0
0.008325932154736659,0
0.008354276246744187,0
0.008415604985191494,0
0.010064106780980095,0
0.008536834845633131,0
0.008363121859575589,0
0.013038289736526749,0
0.008480191396653182,0
0.008587931768280424,0
0.008407655627511845,0
0.009227131598078574,0
0.009763728221805795,0
0.01198925070190854,0
0.008609199714356131,0
0.008632555401936217,0
0.008569239640032934,0
0.008604246684184516,0
0.009137577143550213,0
0.008338845432582554,0
0.008489852240903407,0
0.008512386967816872,0
0.00849942811842137,0
0.008335436464969358,0
0.008519271331658215,0
0.008680120182637812,0
0.00992086591286464,0
0.009294811561100456,0
0.00860719379600041,0
0.00849606610121178,0
0.009015470712602544,0
0.008326595794016955,0
0.008398909827187339,0
0.008612594619480149,0
0.008383243208179111,0
0.013946467496633051,0
0.008551306059641637,0
0.00971204252676863,0
0.008325979100273195,0
0.00906340285107702,0
0.008977405529037434,0
0.008506963527599519,0
0.009624964522123289,0
0.00866485309578893,0
0.013168669844080712,0
0.00834947218001211,0
0.008758319587190158,0
0.009289105655186048,0
0.00841911095800801,0
0.008627167709921597,0
0.012433812958210977,0
0.008447689184531032,0
0.008390893927274287,0
0.008359080212166149,0
0.008488645712940347,0
0.009042930573231894,0
0.008316170386537662,0
0.008705420004945619,0
0.008400616520170361,0
0.008324354678219539,0
0.02524403388888177,0
0.008667663203610537,0
0.008435524877909249,0
0.008327325302089428,0
0.008805479994317465,0
0.010850314468891824,1
0.008324107507379289,0
0.008543318367380037,0
0.008649867735305915,0
0.7821978187541552,0
0.00834728921792566,0
0.2802796378744021,0
0.008584131544702682,0
0.01083462645079664,0
0.008881873634001197,0
0.008918374553678447,0
0.00839500801796758,0
0.00834757789941803,0
0.008533547127340965,0
0.009013586397634454,0
0.00900100359739296,0
0.00834655611533499,0
0.008331405434695323,0
0.008406007698042948,0
0.008932695971528374,0
0.008369423842755129,0
0.14339704351941296,0
0.009506764512715054,1
0.33971667212460055,0
0.009074952391073768,0
0.008808477840058782,0
0.008533905409208533,0
0.008368914640749096,0
0.011169478158189049,0
0.00885351151053294,0
0.009335658124827293,0
0.016440216737015262,0
0.008491680426937228,0
0.008378092155352505,0
0.008335833769690647,0
0.014043015383982692,0
0.008574859560518127,0
0.008543449443352157,0
0.008439419762671117,0
0.008433310182324634,0
0.008430679858433583,0
0.00837751839303147,0
0.00851760832379483,1
0.009381109882581675,0
0.008618676921689892,0
0.008569712398561588,0
0.00842397325075938,0
0.008367650126020523,0
0.009871022187808755,0
0.008341543710817892,0
0.008460295771963998,0
0.008448441712262897,0
0.0089907296951604,0
0.01176251646718469,0
0.010372701559655608,0
0.00886605693463607,0
0.008371805608449565,0
0.008702603872647308,0
0.008437596370356138,0
0.009009463424356927,0
0.008363890923637941,0
0.008405663211538735,0
0.008417911976697638,0
0.03043852557858555,0
0.00849792411688244,0
0.009993644970968982,0
0.008993736540991943,0
0.02219043042337962,1
0.008338870822634133,0
0.008529104177446104,0
0.010486745059036458,0
0.009337324622360109,0
0.010192030311862024,0
0.008554259796860293,0
0.03194993343495371,0
0.008763706562271371,0
0.00836193354805261,0
0.008645184724607973,0
0.009015896896434197,0
0.008472752930709608,0
0.00841407225078507,0
0.008596981302877995,0
0.008726185779065816,0
0.011487878014061002,0
0.00909542421630909,0
0.00835558080183418,0
0.008356343208614362,0
0.008419474091929675,0
0.008498614167045204,0
0.009121313446101464,0
0.00875413480843326,0
0.008454760076699427,0
0.008618642768434904,0
0.008551568745916205,0
0.00837225316108423,0
0.008823272803554914,0
0.00843810267089941,0
0.009851352387611034,1
0.008368155826873254,0
0.008440568673198971,0
0.008426464903470297,0
0.008395242869183103,0
0.008362431654439048,0
0.008607082244296257,0
0.008360507659058264,0
0.008354809893316098,0
0.008624305402351531,0
0.05282029293807792,1
0.008905859499780455,0
0.008361315560119192,0
0.009210482637558512,0
0.00850688818318914,0
0.008450103965959343,0
0.008616415879458793,0
0.00869529733233571,0
0.00834191222598642,0
0.008387840524698185,0
0.009005207096012938,0
0.008900930042711929,0
0.008349392832361047,0
0.008482977040922872,0
0.008347979031328282,0
0.008427273589805662,0
0.008780789689738139,0
0.008459386992664826,0
0.009124159536485472,0
0.008406883711347957,0
0.008679390950515885,0
0.00846640377680569,0
0.008957880789882211,0
0.008425259021216217,0
0.011315584301721858,0
0.008364222257517265,0
0.00863724722828918,0
0.008523189879720621,0
0.009676120858089967,0
0.008371973421306656,0
0.011804950885247724,0
0.01103974668977015,0
0.008433605403110101,0
0.008617243584466592,0
0.008464689847457109,0
0.00841159190807747,0
0.00948517675736714,0
0.00888019559514329,0
0.00862494301453948,0
0.008359256095365957,0
0.008405414924679989,0
0.009275841614825331,1
0.00845612945486887,0
0.03152307765951645,0
0.008562006894714008,0
0.008466122610079108,0
0.009747772905039438,0
0.008714247071227078,0
0.008480328471074758,0
0.00844248478230643,0
0.013541850228186401,0
0.008509408478090208,0
0.008955969555195608,0
0.009775880242730496,0
0.0090808597632744,0
0.00835692100803994,0
0.009212388808073976,0
0.008773134030092231,0
0.008340538479252443,0
0.008453698895481816,0
0.008494671717499434,0
0.00836171737755889,0
0.008953613482494962,0
0.008649084364418766,0
0.008935057015638428,0
0.009060834000834947,0
0.00869134792956658,0
0.008564106742942543,0
0.008678418013715952,0
0.008608144655447124,0
0.00854654583695603,0
0.008545317388689267,0
0.008440178914466306,0
0.008946348031533194,0
0.008447316241782308,0
0.008357406621210456,0
0.02831585517315174,1
0.008377098241690561,0
0.008474142295580014,0
0.008581388805307821,0
0.008677034419479486,0
0.008361177258525936,0
0.008490448251568722,0
0.008359360346935147,0
0.008355092846266609,0
0.008345882005961744,0
0.008668686817988406,0
0.008849373998216266,0
0.009239876819575063,0
0.011301120529553604,0
0.008991343710838186,0
0.00875583266648264,0
0.010071022948237833,0
0.009458422093539615,0
0.009469442200967418,0
0.008551520913488181,0
0.008708806153838957,0
0.008536610988191227,0
0.008370149199874137,0
0.008418766544471745,0
0.008366420245764943,0
0.008420222524792687,0
0.0085049301442004,0
0.008725642696926257,0
0.008510773654423721,0
0.015851637943950926,0
0.008414021345921913,0
0.008825255417782354,0
0.008682989285671853,0
0.00843725120704316,0
0.012665529890098677,0
0.008411359512078342,0
0.008987533942190713,0
0.008885468267937542,0
0.008917934727280896,0
0.009469487576150414,0
0.01412425879550086,0
0.008485484785168123,0
0.008423277727752573,0
0.00870014326617313,0
0.008351574379156047,0
0.008384841170159968,0
0.008614546590406807,0
0.008352369720211424,0
0.5031657799123521,0
0.011634644139016465,0
0.008390035696625359,0
0.008759203545793709,0
0.008543972249447558,0
0.016035962394932636,0
0.008367682992181772,0
0.008346531222879134,0
0.008760239430976044,0
0.008514851938980978,0
0.008411720651049486,0
0.008485350337855392,0
0.008560907910695881,0
0.008433671961415309,0
0.00861269930311948,0
0.008884059547157307,0
0.008392686783408567,1
0.009126323672095855,0
0.0089810825571284,0
0.008342575871012295,0
0.00840251611024132,0
0.02125977270976588,0
0.008380693722985017,0
0.009063473884148963,0
0.008957112491003501,0
0.008608575324921174,0
0.012732867398240996,0
0.00853539964127738,0
0.008396608310050183,0
0.011493323154960659,0
0.00845204297463471,0
0.008546559807870545,0
0.008487840880992132,0
0.012007070003830889,0
0.008380588489722847,0
0.7528517454906243,0
0.008742661634021376,0
0.008475929358359254,0
0.0094266853783538,0
0.008385053934163132,0
0.008364854179094522,0
0.008560970604116425,0
0.009220862678545131,0
0.008880107588351543,0
0.00854616948024509,0
0.008911420462383883,0
0.010226329539911658,0
0.009018675088792163,0
0.008354034019392302,0
0.01514430436026404,0
0.009552763271743162,0
0.008693327665688635,0
0.008481644267696065,0
0.012058656093807305,0
0.008457008751048834,0
0.026190575616822608,1
0.00847687258141782,0
0.008361420022853165,0
0.008411588358844741,0
0.008439215474400212,0
0.008819836987218797,0
0.00850888829064787,0
0.013187492532869846,0
0.008627348167820847,0
0.008515524046701287,0
0.008364103633751634,0
0.008772661277387322,0
0.008329526406312668,0
0.008380179015536442,0
0.00966708444123832,0
0.008413545919387892,0
0.008675219671223951,0
0.008526050614642846,0
0.010286802524813421,0
0.008812343839983585,0
0.021690859392849617,0
0.008500063048754577,0
0.009350982401444514,0
0.0908517524198461,0
0.010162802433669002,0
0.009122324357977817,0
0.008506809151427598,0
0.00844423912474997,0
0.25332988040787824,0
0.009676572489632218,0
0.00859970450552046,0
0.008672137285265414,0
0.008427757146993032,0
0.008372807014746634,0
0.008455097232764957,0
0.008341026002154675,0
0.008370780339380036,0
0.008433372876755772,0
0.008584105623101732,0
0.008409197385221006,0
0.008457239911320512,0
0.008377378682828203,0
0.010158430354289705,0
0.03114297826657253,0
0.008454361774070036,0
0.01005420728015271,0
0.008361063616025819,0
0.009306864824834973,0
0.008550581245430277,0
0.01443106794290928,0
0.008795722062359304,0
0.008352030791900665,0
0.008541414946216628,0
0.008937871737743438,0
0.009235849677776797,0
0.008659129539189146,0
0.008392079960676155,0
0.008338937098173403,0
0.009505206545124656,0
0.010782742013180585,0
0.008381384478689064,0
0.008518216480328453,0
0.008498367579386922,0
0.008337678756864093,0
0.008429248327547144,0
0.009537677039931466,0
0.008502416199010779,0
0.008392209721036754,0
0.014745643761087019,0
0.009950812449981286,0
0.008451556981290064,0
0.00911119764364136,0
0.008827544758187682,0
0.008520543529976705,0
0.008432443066749075,0
0.008585827617730501,0
0.009314455732722736,0
0.008468832047304494,0
0.009168952543307284,0
0.012341081152594956,0
0.008468846716158912,0
