score,label
0.0031701578,0
0.01937419,0
0.0063012796,0
0.019045994,0
0.0009429933,0
0.21605627,0
0.039704375,0
0.0013106101,0
0.0018729718,0
0.0009877811,0
0.016830768,0
0.007728181,1
0.0009624116,0
0.008229908,0
0.019076344,0
0.00071144727,0
0.0013331788,0
0.0051404936,0
0.0017297502,0
0.010465101,0
0.00041573783,0
0.26814094,0
0.0014914299,0
0.0023191904,0
0.0055650226,0
0.0014152526,0
0.015347554,0
0.007484136,0
0.012725272,0
0.0057708737,0
0.008797339,0
0.0061236694,0
0.01378578,0
0.001986124,0
0.0004786181,0
0.012004975,0
0.016005985,0
0.0009008555,0
0.0007252956,0
0.0026351404,0
0.001165893,0
0.014352895,0
0.002353826,0
0.0004912136,0
0.0015250841,0
0.0010874568,0
0.40879083,0
0.00037482995,0
0.0007900244,0
0.00025428366,0
0.0027460768,0
0.035811413,0
0.03670263,0
0.00044020594,0
0.0028160133,0
0.003629744,0
0.0044778376,0
0.00059831823,0
0.00036840118,0
0.0022218314,0
0.0016287597,0
0.012999628,0
0.08584649,0
0.00013634932,0
0.0044599944,0
0.004366518,0
0.0034935607,0
0.00069471844,0
0.004533047,0
0.0058801374,0
0.0023050231,0
0.025891064,0
0.0008321722,0
0.0050299433,0
0.00076155545,0
0.0022908724,0
0.0032707837,0
0.0055720885,0
0.008893596,0
0.050318874,0
0.018110283,0
0.021417897,0
0.0021483002,0
0.0014733402,0
0.00048194596,0
0.024234166,0
0.044361386,0
0.001901044,0
0.003936495,0
0.00049884466,0
0.00047409016,0
0.02309878,0
0.005170997,0
0.3446378,1
0.08987324,0
0.0007292305,0
0.023967769,0
0.006462755,0
0.0011304768,0
0.015971003,0
0.0013512714,0
0.0015605474,0
0.0023970285,0
0.00039828446,0
0.002809425,0
0.00036149818,0
0.029706864,0
0.00056927546,0
0.0018259275,0
0.0010748386,0
0.0057571447,0
0.0024098367,0
0.0012136843,0
0.13856742,1
0.019538632,0
0.0011630567,0
0.026097171,0
0.0007236521,0
0.015792884,0
0.020894539,0
0.018790519,0
0.011177156,0
0.074502856,0
0.015186388,0
0.0011761856,0
0.0069293524,0
0.009054562,0
0.004096117,0
0.15315947,0
0.00026875405,0
0.005048462,0
0.0029198339,0
0.0075350464,0
0.026367614,0
0.0010686779,0
0.0041065053,0
0.041779634,0
0.0007926909,0
0.024699459,0
0.0013471942,0
0.020002535,0
0.052964643,0
0.002289137,0
0.0026988457,0
0.000679339,0
0.0037193208,0
0.010040024,0
0.002934211,0
0.0011745939,0
0.006961517,0
0.0010263993,0
0.010410961,0
0.01920168,0
0.0016465848,0
0.00044771133,0
0.00068915496,0
0.001939674,0
0.0009683117,0
0.0044866973,0
0.005130454,0
0.0005383891,0
0.006457889,0
0.008005254,0
0.008716059,0
0.0036973136,0
0.029759785,0
0.006423171,0
0.000865204,0
0.010891987,0
0.009499648,0
0.012195466,0
0.0012909416,0
0.0012075682,0
0.027556503,0
0.0069010993,0
0.018634193,0
0.06994629,0
0.0006318171,0
0.0020643019,0
0.008815957,0
0.029021913,0
0.006488669,0
0.00177136,0
0.00604301,0
0.00410013,0
0.0007919948,0
0.0030756313,0
0.00083319936,0
0.12238259,1
0.0061471337,0
0.0073086116,0
0.012271073,0
0.011785809,0
0.013277222,0
0.039591867,0
0.009040924,0
0.0089011425,0
0.013151747,0
0.2691407,0
0.008732339,0
0.0074687614,0
0.0014211094,0
0.008510369,0
0.006268575,0
0.029318618,0
0.0013703299,0
0.018376715,0
0.0020594315,0
0.0007107899,0
0.0068281703,0
0.0004998885,0
0.0029687595,0
0.0027699156,0
0.003941225,0
0.006342966,0
0.0008856247,0
0.025293384,0
0.0013358275,0
0.0012321197,0
0.02764631,0
0.0093407435,0
0.004162782,0
0.0006534617,0
0.0008396167,0
0.0038076853,0
0.00026537653,0
0.030139122,0
0.002814174,1
0.004139189,0
0.08466923,0
0.0005661117,0
0.0054261326,0
0.0007230372,0
0.0018801839,0
0.18802261,0
0.00045633095,0
0.0013240882,0
0.012079513,0
0.008040573,0
0.017921843,0
0.00064882543,0
0.005323936,0
0.003972602,0
0.07058867,0
0.0026155196,0
0.0016907774,0
0.002135898,0
0.0010814407,0
0.0011403924,0
0.0023287917,0
0.007173818,0
0.00058277557,0
0.03638982,0
0.0011955582,0
0.0036574686,0
0.050945025,0
0.029983329,0
0.11526058,0
0.06369737,1
0.022863545,0
0.0033538102,0
0.005542235,0
0.015388018,0
0.0021369287,0
0.016115466,0
0.0016160583,0
0.002866432,0
0.27682453,0
0.024463069,0
0.06996203,0
0.000679619,0
0.014032124,0
0.43580106,1
0.014428122,0
0.0048801694,0
0.0016953293,0
0.032565985,0
0.018749423,0
0.002232743,0
0.010042566,0
0.00072824926,0
0.004912955,0
0.001758033,0
0.00092094776,0
0.01683641,0
0.006802684,0
0.02540378,0
0.46797556,0
0.033096768,0
0.0010842729,0
0.004900709,0
0.0034300035,0
0.000850137,0
0.007870508,0
0.0005053219,0
0.000925642,0
0.001501183,0
0.015813768,0
0.0075218035,0
0.006313515,0
0.0037315446,0
0.013029188,0
0.010786368,0
0.0013292447,0
0.0073107984,0
0.009213896,0
0.079977065,0
0.0017182522,0
0.0008089099,0
0.0016140537,0
0.0022698552,0
0.025437638,0
0.0009596486,0
0.0030289867,0
0.0033273106,0
0.0027920895,0
0.009629685,0
0.005963485,0
0.0008440948,0
0.000872341,0
0.0030686886,0
0.0019656536,0
0.0053300005,0
0.0043059923,0
0.008722435,0
0.0016383928,0
0.001972808,0
0.0072750063,0
0.033120126,0
0.001162007,0
0.047886133,0
0.0014309032,0
0.008846097,0
0.0036065062,0
0.0004742004,0
0.0023107226,0
0.01573513,0
0.0024234543,0
0.004448449,0
0.0026352182,0
0.025338653,0
0.041230902,0
0.0019678872,0
0.011452482,0
0.0034412374,0
0.0011864817,0
0.006128567,0
0.004756328,0
0.025236595,0
0.0026772576,0
0.00019468128,0
0.050611928,0
0.025509214,0
0.0027446798,0
0.0022414236,0
0.006729122,0
0.0009398852,0
0.02792677,0
0.0005419039,0
0.024583999,0
0.00059480726,0
0.0058582835,0
0.0032777505,0
0.015965736,0
0.0053173574,0
0.0025681173,0
0.0029302044,0
0.0011078898,0
0.015563572,0
0.0036071127,0
0.008286024,0
0.0048328945,0
0.0214377,0
0.012122625,0
0.013927589,0
0.0066862227,0
0.003264202,0
0.0603552,0
0.0012716897,0
0.00034092495,0
0.008138076,0
0.0029331231,0
0.003879144,0
0.002174987,0
0.0068411045,0
0.0018469379,0
0.006846397,0
0.0011604854,0
0.007972736,0
0.0009356002,0
0.027478082,0
0.0031202282,0
0.0026156823,0
0.0036662123,0
0.0060127624,0
0.015553934,0
0.0020835558,0
0.0026008377,0
0.07146663,0
0.00013430369,0
0.015031251,0
0.0057008937,0
0.0015333871,0
0.0010407954,0
0.00092791795,0
0.010174824,0
0.01302204,0
0.0015884558,0
0.044693857,0
0.0017804353,0
0.0015119828,0
0.0018565862,0
0.0014743668,0
0.026758092,0
0.005218432,0
0.037395038,0
0.0043521337,0
0.004085426,0
0.004136568,0
0.03605304,0
0.0005977486,0
0.05806515,0
0.0013588248,0
0.0014929374,0
0.12607236,0
0.004147433,0
0.004081263,0
0.029402904,0
0.0011275181,0
0.003120943,0
0.0035818391,0
0.0042462363,0
0.006465361,0
0.010332423,0
0.0025502779,0
0.0026781643,0
0.003900606,0
0.019820442,0
0.0021502064,0
0.031066896,0
0.021553814,0
0.0006319637,0
0.038708854,0
0.0034195045,0
0.005132538,0
0.0054293065,0
0.02038385,0
0.01965503,0
0.005585201,0
0.040420152,0
0.007234538,0
0.00132628,0
0.0038723715,0
0.006615656,0
0.0020932637,0
0.38092995,0
0.0015829434,0
0.002048249,0
0.006530909,0
0.004991078,0
0.0011931361,0
0.0016088141,0
0.123382464,0
0.00018753832,0
0.034613788,0
0.0023901274,0
0.0018458087,0
0.06850041,0
0.002554256,0
0.0301042,0
0.0011601184,0
0.03970103,0
0.0007182409,0
0.0022781477,0
0.002819518,0
0.0012395899,0
0.0018900099,0
0.00231349,0
0.00021299026,0
0.00096546154,0
0.0067206365,0
0.0013760861,0
0.0020761073,0
0.0040657814,0
0.0008522015,0
0.0016073533,0
0.024880964,0
0.009177424,0
0.001623165,0
0.07163046,1
0.043006983,0
0.005641368,0
0.009890417,0
0.0009792766,0
0.18022233,0
0.00067681837,0
0.0010102936,0
0.0005368149,0
0.0068602427,0
0.0016008621,0
0.0005725046,0
0.0037373747,0
0.0024074866,0
0.0030255904,0
0.008248946,0
0.010675663,0
0.0060156723,0
0.00048693098,0
0.0011502984,0
0.010503914,0
0.003377399,0
0.00052932533,0
0.003952934,0
0.0047386196,0
0.00060648716,0
0.06446791,1
0.021489497,0
0.009115992,0
0.004763928,0
0.00092792814,0
0.008918563,0
0.23938446,0
0.0043932036,0
0.0016144611,0
0.0066251424,0
0.006400394,0
0.14333163,0
0.0011373379,0
0.009860475,0
0.0028390533,0
0.0031672523,0
0.0010471302,0
0.012979007,0
0.000674108,0
0.0029147894,0
0.0032009433,0
0.00520938,0
0.0016979405,0
0.33133492,0
0.006733862,0
0.0030727305,0
0.0003663221,0
0.13337594,0
0.03964622,0
0.0039773914,0
0.0014462583,0
0.0031030064,0
0.0011998231,0
0.0062151984,0
0.101335414,0
0.0019140992,0
0.0006959888,0
0.0064746425,0
0.0022260076,0
0.0014557559,0
0.005513918,0
0.0031028872,0
0.0022540241,0
0.008068961,0
0.0022097982,0
0.006536183,0
0.0016871819,0
0.0002694414,0
0.0049289237,0
0.004604523,0
0.0006728207,0
0.0028721183,0
0.0017309091,0
0.00064266316,0
0.010962374,0
0.025201527,0
0.062351663,0
0.010419862,0
0.002937836,0
0.00039256143,0
0.03174951,0
0.011057285,0
0.019138567,0
0.008642776,0
0.0010930367,0
0.13361217,0
0.0013935063,0
0.0015682494,0
0.000501332,0
0.022788238,0
0.018704409,0
0.0016367447,0
0.001478192,0
0.013644727,0
0.0032840518,0
0.012794788,0
0.0037629697,0
0.0063765096,0
0.030882485,0
0.018918594,0
0.006804235,0
0.0012377659,0
0.04882023,0
0.007512444,0
0.004826306,0
0.0049816975,0
0.01801762,0
0.000995533,0
0.0069315843,0
0.0013340502,0
0.014121697,0
0.17522262,0
0.0018609938,0
0.031332586,0
0.0026643567,0
0.78502077,0
0.009173487,0
0.0004990536,0
0.0060719196,0
0.016690893,0
0.0013743843,0
0.013344282,0
0.010979997,0
0.0041679875,0
0.19499908,0
0.009232022,0
0.15971689,1
0.002093954,0
0.0005402736,0
0.0011958469,0
0.009861066,0
0.0015905277,0
0.0630005,0
0.009831457,0
0.00028544472,0
0.00052806194,0
0.009410771,0
0.003113854,0
0.0012718495,0
0.009183978,0
0.02583588,0
0.002110452,0
0.001337254,0
0.066421546,0
0.0020242387,0
0.0004363167,0
0.009272493,0
0.0040987534,0
0.0014189564,0
0.00068008236,0
0.00029478758,0
0.009049053,0
0.012013992,0
0.078542486,0
0.012419439,0
0.0008083293,0
0.01198759,0
0.0010007414,0
0.10295758,0
0.0011887188,0
0.003945412,0
0.0005461667,0
0.007461487,0
0.00023754672,0
0.014624594,0
0.034667492,0
0.0015842558,0
0.0013037738,0
0.00217876,0
0.060685113,0
0.017414542,0
0.0038911966,0
0.002006839,0
0.04726313,1
0.00081017,0
0.016590275,0
0.015248865,0
0.0007852472,0
0.0010180168,0
0.009375215,0
0.0010340253,0
0.0006228628,0
0.008589086,0
0.012927967,0
0.000364686,0
0.0023868415,0
0.0064077,0
0.0017993947,0
0.0056344927,0
0.01564155,0
0.0036011573,0
0.018829426,0
0.013180401,1
0.0037558544,0
0.0017280894,0
0.00054503424,0
0.009901724,0
0.0010222908,0
0.004051141,0
0.0023682027,0
0.00061577844,0
0.010491141,0
0.045113556,0
0.046072066,0
0.01504248,0
0.00038592616,0
0.006997994,0
0.0025660025,0
0.0073594204,0
0.0029941879,0
0.00092915207,0
0.003845951,0
0.0056865783,0
0.0012247885,0
0.0005696833,0
0.0028555316,0
0.0018974347,0
0.0047568,0
0.021797884,0
0.027823515,0
0.0032661778,0
0.00472198,0
0.00028785897,0
0.0026630724,0
0.0029607224,0
0.004358728,0
0.00057642435,0
0.00029735768,0
0.00093563093,0
0.0012383048,0
0.019430947,0
0.0021917818,0
0.0005908999,0
0.069410264,0
0.0018306288,0
0.008130859,0
0.0016744502,0
0.009967055,0
0.018604543,0
0.03116671,0
0.0050308504,0
0.005354517,0
0.0043136515,0
0.0058656135,0
0.009369853,0
0.00035516373,0
0.0028808,0
0.0030038347,0
0.0038588205,0
0.00051412336,0
0.001965128,0
0.0041676094,0
0.01800206,0
0.011755225,0
0.003135709,0
0.0031506123,0
0.010283394,0
0.00026731787,0
0.0011321823,0
0.004087375,0
0.0008430242,0
0.08038312,0
0.0038012245,0
0.009861853,0
0.0002720734,0
0.01203866,0
0.009239859,0
0.0030927013,0
0.017700952,0
0.0048339935,0
0.06377443,0
0.0007162644,0
0.0042376737,0
0.0123388665,0
0.0014141115,0
0.0025973804,0
0.05690435,0
0.0026805548,0
0.001453087,0
0.00063927553,0
0.002586285,0
0.0071817865,0
0.00010142295,0
0.005046386,0
0.0009958502,0
0.00021330305,0
0.14109895,0
0.0063395402,0
0.0017958833,0
0.00031235188,0
0.007103655,0
0.034264334,1
0.00026570866,0
0.0030791892,0
0.0029565333,0
0.7410744,0
0.00053370325,0
0.4285911,0
0.0029283992,0
0.022637289,0
0.009771582,0
0.006354742,0
0.0015226491,0
0.0004421917,0
0.0027464111,0
0.009058568,0
0.009305453,0
0.0005549164,0
0.00026103348,0
0.0010063647,0
0.0058042184,0
0.000575221,0
0.35616392,0
0.016770773,1
0.38647547,0
0.010706689,0
0.0075480198,0
0.0026181876,0
0.00061642815,0
0.031234618,0
0.008908369,0
0.01429769,0
0.060435653,0
0.002668279,0
0.0008996332,0
0.0007247995,0
0.044353906,0
0.006212257,0
0.0035168417,0
0.001882298,0
0.0015919327,0
0.0019092642,0
0.0006669273,0
0.003160458,1
0.01210038,0
0.0032667646,0
0.004136118,0
0.0014102947,0
0.00080829114,0
0.023561556,0
0.00032518833,0
0.0020176077,0
0.001914335,0
0.011093243,0
0.03627908,0
0.02470761,0
0.0076978942,0
0.0009704756,0
0.005297614,0
0.0017964271,0
0.010261874,0
0.00073920685,0
0.0010094706,0
0.0020599205,0
0.19377221,0
0.002628597,0
0.01911512,0
0.008427007,0
0.1394373,1
0.0006141511,0
0.0025248132,0
0.028191637,0
0.013176209,0
0.019871457,0
0.002382432,0
0.21354902,0
0.006670688,0
0.00065221236,0
0.0045063407,0
0.008710203,0
0.0020721161,0
0.0018306707,0
0.0037756502,0
0.0044522835,0
0.035650425,0
0.01091656,0
0.00070603203,0
0.00086347165,0
0.0009448814,0
0.0027600282,0
0.008688815,0
0.007752114,0
0.0016194546,0
0.003259841,0
0.0026871623,0
0.00066872913,0
0.0052100695,0
0.0018007837,0
0.019149922,1
0.0008740633,0
0.0014341138,0
0.0011868661,0
0.0010588706,0
0.00052361446,0
0.0033757475,0
0.00071712094,0
0.0008280164,0
0.0043385075,0
0.25289655,1
0.007148912,0
0.00070997275,0
0.011848463,0
0.0018489249,0
0.0021969196,0
0.004594306,0
0.004387168,0
0.00033217142,0
0.00061012345,0
0.00848381,0
0.008565985,0
0.0005947545,0
0.0033802714,0
0.00059748517,0
0.0013510371,0
0.0033655758,0
0.0018434111,0
0.011083998,0
0.0013905427,0
0.0050390987,0
0.0031169297,0
0.009928251,0
0.0015003692,0
0.026574463,0
0.00081292493,0
0.00413022,0
0.0024523302,0
0.017805323,0
0.0012295815,0
0.053898714,0
0.033907197,0
0.0018569317,0
0.005875083,0
0.0025110454,0
0.0015342293,0
0.017393969,0
0.007651955,0
0.0074071,0
0.00075879076,0
0.00092093897,0
0.01373958,1
0.0027637265,0
0.1416006,0
0.0049593947,0
0.0021039094,0
0.029085418,0
0.0045355633,0
0.0025959157,0
0.002469352,0
0.0623996,0
0.003452685,0
0.008310853,0
0.015878344,0
0.010753575,0
0.0005771902,0
0.01372297,0
0.006878895,0
0.0005589811,0
0.0022662955,0
0.0027900096,0
0.0004955171,0
0.014243193,0
0.0061672907,0
0.0076996787,0
0.008696997,0
0.005390651,0
0.0050600274,0
0.003954795,0
0.004858411,0
0.0036233824,0
0.002933964,0
0.0011140847,0
0.005907371,0
0.0017053132,0
0.0008960651,0
0.14276934,1
0.0011427299,0
0.0021298078,0
0.0017963056,0
0.006046497,0
0.00082711305,0
0.0034227674,0
0.0006034914,0
0.00065543235,0
0.00041682596,0
0.004497711,0
0.0076515786,0
0.0146101555,0
0.04497661,0
0.007798565,0
0.0075657787,0
0.04129508,0
0.016432192,0
0.012636699,0
0.0024530129,0
0.005005694,0
0.0038759874,0
0.00057245546,0
0.0021974142,0
0.00081872236,0
0.0012581383,0
0.0031589423,0
0.005218472,0
0.0067185387,0
0.077493794,0
0.0014185992,0
0.005770677,0
0.0049621863,0
0.001536275,0
0.050596386,0
0.0016757032,0
0.01030471,0
0.008820946,0
0.006189968,0
0.010088539,0
0.05169639,0
0.0020097415,0
0.0014995506,0
0.005551538,0
0.0005476181,0
0.0008146181,0
0.0035260262,0
0.0009041301,0
0.48996788,0
0.038510628,0
0.0012971096,0
0.0054507195,0
0.0027936979,0
0.06029939,0
0.0007407544,0
0.0004383188,0
0.005414765,0
0.0022832842,0
0.001391344,0
0.0017131813,0
0.004308467,0
0.0013654538,0
0.0056481236,0
0.008191842,0
0.0011387239,1
0.010540011,0
0.0090435175,0
0.0005194672,0
0.0017070578,0
0.11067625,0
0.0007245612,0
0.012093644,0
0.0094153285,0
0.0034489527,0
0.023555439,0
0.0030352569,0
0.0011478087,0
0.029914822,0
0.0010072049,0
0.003183709,0
0.0022775962,0
0.053888127,0
0.0010320176,0
0.7224995,0
0.0072167884,0
0.0015535576,0
0.028667085,0
0.00088649854,0
0.0008841113,0
0.0044754487,0
0.019895583,0
0.008704543,0
0.0036380088,0
0.007009824,0
0.024148582,0
0.008693432,0
0.00052343385,0
0.08621637,0
0.028729841,0
0.004194696,0
0.0029212893,0
0.04951305,0
0.0023310394,0
0.15080655,1
0.002256521,0
0.00084913755,0
0.0012053446,0
0.001959414,0
0.0051902374,0
0.002058158,0
0.051201236,0
0.0031928974,0
0.002441773,0
0.0007359764,0
0.0092297625,0
0.00031180592,0
0.0010505734,0
0.013500898,0
0.0014095838,0
0.006086291,0
0.0027207835,0
0.028015457,0
0.008679439,0
0.113993816,0
0.0031415368,0
0.013668221,0
0.27033776,0
0.017320836,0
0.012530475,0
0.0024654754,0
0.0018524819,0
0.49812818,0
0.010775663,0
0.0051347176,0
0.004619904,0
0.0017599855,0
0.0010271443,0
0.0024421678,0
0.0004339085,0
0.0011476605,0
0.003031391,0
0.0038859714,0
0.0010566486,0
0.0015608661,0
0.0012241733,0
0.03509302,0
0.20080206,0
0.0013004179,0
0.017261444,0
0.00087716564,0
0.010873867,0
0.0030698208,0
0.0640029,0
0.0057828748,0
0.00050361943,0
0.004110911,0
0.0063280915,0
0.012007333,0
0.0044675865,0
0.0012782546,0
0.00042488414,0
0.018836549,0
0.034326207,0
0.0010885514,0
0.0030638494,0
0.0035871663,0
0.0007129313,0
0.0016184828,0
0.016445754,0
0.003761622,0
0.0011243504,0
0.082614064,0
0.026936537,0
0.002080344,0
0.011613459,0
0.0068340646,0
0.0038334087,0
0.0013248873,0
0.0028858532,0
0.013965242,0
0.0018463306,0
0.010074015,0
0.06353396,0
0.00213036,0
0.0009789594,0
0.023793625,0
0.0044060936,0
0.0022124073,0
0.00508177,0
0.011585545,1
0.011003334,0
0.0013000261,0
0.000732791,0
0.021442054,0
0.038791694,0
0.001132644,0
0.01350046,0
0.2928005,1
0.0026449866,0
0.022606246,0
0.007853603,0
0.011297476,0
0.009274855,0
0.008969033,0
0.002243897,0
0.0040800576,0
0.00065911503,0
0.00045276384,0
0.0018919639,0
0.23194161,0
0.021584583,0
0.014424197,0
0.0063848747,0
0.0012915585,0
0.00033780612,0
0.0015077974,0
0.0029489682,0
0.06449475,0
0.000601907,0
0.0019171442,0
0.007693441,0
0.0005157733,0
0.008834547,0
0.0058712526,0
0.0035408023,0
0.013220868,0
0.0014051622,0
0.0007219118,0
0.0014108932,0
0.011624882,0
0.015094475,0
0.00087880617,0
0.008867059,0
0.0049728868,0
0.008542424,0
0.0062863957,0
0.0024528157,0
0.24421805,0
0.0038494107,0
0.0015339588,0
0.00045285665,0
0.11737186,0
0.004297835,0
0.041949857,0
0.4503429,0
0.301119,0
0.009953607,0
0.0050688423,0
0.006283021,0
0.0058690957,0
0.01430421,0
0.01216315,0
0.001863974,0
0.004010375,0
0.009981742,0
0.0036288644,0
0.0010812032,0
0.0013627042,0
0.008848831,0
0.4517251,0
0.01064699,1
0.00091599557,0
0.005864838,0
0.0021180261,0
0.014619,0
0.0016275592,0
0.010253455,0
0.00032004796,0
0.00725392,0
0.71502644,1
0.004270825,0
0.0028719094,0
0.00551035,0
0.004720022,0
0.0116808815,0
0.023708193,0
0.0085643735,0
0.0024583943,0
0.001876941,0
0.0010355889,0
0.0008622643,0
0.0477742,0
0.0011063037,0
0.0073461635,1
0.0018189178,0
0.002937459,0
0.044832237,0
0.032651845,0
0.012184023,0
0.008807012,0
0.0004112218,0
0.002604337,0
0.072037324,0
0.0015718072,0
0.06644564,0
0.00044592837,0
0.045838695,0
0.022160605,0
0.0012928433,0
0.0010234646,0
0.00095599005,0
0.009120784,0
0.00023222316,0
0.0021215877,0
0.00040745156,0
0.012444577,0
0.004552471,0
0.020597972,0
0.0029156015,0
0.0042790617,0
0.0024161176,0
0.038465142,0
0.0105615705,0
0.008891297,0
0.0072697913,0
0.0048444625,0
0.0012905943,0
0.022361366,0
0.00046502487,0
0.0022727912,0
0.0077064293,0
0.0023951158,0
0.018420417,0
0.0057145758,0
0.0039513833,0
0.0012663152,0
0.017700048,0
0.009246759,0
0.0310121,0
0.00054820825,0
0.008466684,0
0.00013677211,0
0.0021977988,0
0.00086863415,0
0.02305022,0
0.00034021973,0
0.0043549924,0
0.011786421,0
0.004284909,0
0.012832329,0
0.04458808,0
0.0008220435,0
0.00602399,0
0.054677192,0
0.0025920984,0
0.00046232739,0
0.0015941405,0
0.00529572,0
0.0062211305,0
0.0010720239,0
0.022863017,0
0.0043090456,0
0.006012115,0
0.0022320333,0
0.0032744873,0
0.00675657,0
0.00033442362,0
0.0016299745,0
0.000498964,0
0.00892514,0
0.009719613,0
0.0068352493,0
0.034773238,0
0.0014389703,0
0.0034271602,0
0.0013022015,0
0.0017331485,0
0.002781434,0
0.0015413043,0
0.002857833,0
0.03207088,0
0.0011868356,0
0.0028331035,0
0.008276003,0
0.056273423,0
0.030985512,0
0.0010924351,0
0.0011979869,0
0.002353991,0
0.01564138,0
0.005434492,0
0.0033995446,0
0.00090775033,0
0.016548488,0
0.012081122,0
0.15967022,0
0.0005228442,0
0.00018975395,0
0.0013572753,0
0.020681407,0
0.00014298107,0
0.009721606,0
0.011236446,0
0.014579734,0
0.0034640078,0
0.017401468,0
0.00046235384,0
0.0048574125,0
0.016274637,0
0.00090029486,0
0.010288506,0
0.0021013832,0
0.0038811567,0
0.116723865,1
0.001822214,0
0.0017361358,0
0.0021460075,0
0.00035110174,0
0.017562257,0
0.0025213547,0
0.014916744,0
0.011114164,0
0.003601299,0
0.0014668069,0
0.005207174,0
0.0048583625,0
0.008537729,0
0.0039077583,0
0.06835764,0
0.012081362,0
0.01444002,0
0.00758704,0
0.0006396509,0
0.00281623,0
0.0025136694,0
0.008991953,0
0.00022932077,0
0.05434135,0
0.00039395134,0
0.0009795332,0
0.005188962,0
0.0008777367,0
0.0035532857,0
0.00064782694,0
0.009289536,0
0.0021067515,0
0.01035842,0
0.0023265348,0
0.0036345357,0
0.0027041938,0
0.46028775,0
0.028037919,0
0.0020676807,0
0.008373799,0
0.006485507,0
0.009492512,0
0.014502283,0
0.011659069,0
0.017477006,0
0.058137707,0
0.0018112342,0
0.004107996,0
0.00083229,0
0.0005937351,0
0.011424697,0
0.0024956865,0
0.008665345,0
0.0023535003,0
0.0018049448,0
0.008973327,0
0.002175934,0
0.00089004985,0
0.0015131624,0
0.0010355731,0
0.011795516,0
0.000770967,0
0.004309402,0
0.0022316966,0
0.0014637073,0
0.00044516282,0
0.009161204,0
0.012723026,0
0.01191533,0
0.001199401,0
0.004694202,0
0.0007161044,0
0.019406274,0
0.1036855,0
0.00049172,0
0.032680456,0
0.0013865543,0
0.0033407134,0
0.0015718926,0
0.037913796,0
0.002825997,0
0.0005048111,0
0.0036663013,0
0.0012379622,0
0.0020178996,0
0.026609419,0
0.014742273,0
0.00087274547,0
0.084170215,0
0.003610779,0
0.0028364356,0
0.0029441267,0
0.23763493,0
0.0095149595,0
0.00068443513,0
0.14138336,0
0.002034571,0
0.012893087,0
0.13533877,0
0.005668206,0
0.004675212,0
0.001984332,0
0.16944489,0
0.008653503,0
0.0016904854,0
0.015434433,0
0.0011303223,0
0.011825924,0
0.0040913867,0
0.00030730886,0
0.002088465,0
0.0011452963,0
0.0008528978,0
0.013004567,0
0.010898118,0
0.0020503865,0
0.056396995,0
0.0006284994,0
0.0012492524,0
0.090729,0
0.046888907,0
0.0023992416,0
0.007948763,0
0.0045482935,0
0.004925059,0
0.0044177156,0
0.0042126086,0
0.0073806713,0
0.002897292,0
0.00039936745,0
0.0021464312,0
0.0072048,0
0.0056399214,0
0.0020516678,0
0.0075294785,0
0.006665356,0
0.0023261362,0
0.00028067915,0
0.0042293477,0
0.014427199,0
0.0052092294,0
0.012385517,0
0.014650419,0
0.0012040139,0
0.0045427205,0
0.0025414675,0
0.027471544,0
0.00027973982,0
0.0044329674,0
0.0010179883,0
0.03378001,0
0.012926143,0
0.0056783934,0
