score_calibrated,label
0.008484538329018474,0
0.009204705543007246,0
0.009025626056519182,0
0.008307728544755932,0
0.008754914483253398,0
0.008902133981879057,0
0.01651327438016481,0
0.008336109643584524,0
0.00826991585159244,0
0.008328498147958949,0
0.008376518229263498,0
0.010260948284647617,0
0.008280852427635042,0
0.00843244740506609,0
0.008454527678650021,0
0.0084149543200711,0
0.008934623721952811,0
0.008652150692863745,0
0.008272467346969981,0
0.008274516234947278,0
0.008435382611777245,0
0.00835420947959163,0
0.00860424698141222,0
0.00852736754256359,0
0.008863882291671118,0
0.008330275452518368,0
0.00835473347479846,0
0.008752168926920547,0
0.010974139405500748,0
0.0082955567335037,0
0.01248529467635209,0
0.008315136056641593,0
0.008873491862555075,0
0.008475244113352232,0
0.008245682791502132,0
0.008379519751534545,0
0.009425454194836824,0
0.008387804912441276,0
0.008538021826204063,0
0.008403390360671644,0
0.010252065123093382,0
0.011780310249848321,0
0.008354373062594374,0
0.009078448964283782,0
0.00846297502804047,0
0.00829733693299706,0
0.008664677421455678,0
0.008561093147968157,0
0.010242914118097189,0
0.008406487803060192,0
0.008225499497233144,0
0.012785918887886489,0
0.010267376447112207,0
0.008411457794833835,0
0.008374430682762607,0
0.008710400614944238,0
0.008279417715621167,0
0.010486850965398926,0
0.00825057885472481,0
0.01018459007175414,0
0.008254406635469804,0
0.008644177137174743,0
0.008450855548570337,0
0.009444507468990794,0
0.008603293593862202,0
0.0083984487507586,0
0.008425148690808423,0
0.008291621792706528,0
0.009411304172294807,0
0.008475289172423081,0
0.008830051898535363,0
0.008566840331719892,0
0.009907978390232264,0
0.00913190037752976,0
0.009277422475162502,0
0.008707126583533096,0
0.008449851960956961,0
0.013920053850799731,0
0.008303537605599865,0
0.008236053224562343,0
0.008818612081610814,0
0.008425364259234925,0
0.008495522532867601,0
0.00836955469712861,0
0.008718952823228703,0
0.008345519406674676,0
0.008719357237378933,0
0.008295446074157964,0
0.008805844804867895,0
0.008279106679492566,0
0.010445769628242849,0
0.00843919451416938,0
0.008401951352372034,0
0.00847968086411797,0
0.008655888067634745,0
0.009410509842261031,0
0.008362848883480217,0
0.008400858067688952,0
0.01533481152978555,0
0.00822114623826097,0
0.009367532647647177,0
0.008632261690345519,0
0.008322610340918623,0
0.008286745824162986,0
0.008278549077710851,0
0.00897739882233309,0
0.00920412925932361,0
0.00832662931968733,0
0.01214208672051064,0
0.008340655286438356,0
0.008321048743314826,0
0.008346225332078383,0
0.008318305096302377,0
0.010380180530211136,0
0.008595837497650104,0
0.011392000172500747,0
0.008530817005020865,0
0.00851089746293235,0
0.008514713499747228,0
0.011259157294036187,0
0.008254619506111963,0
0.013644879393141286,0
0.008309883270184953,0
0.008319659498497584,0
0.024616025780906922,0
0.008515524451421346,0
0.008510586906489152,0
0.010623135697847992,0
0.00829304878337789,0
0.008439247392490135,0
0.008473411785529355,0
0.008522902333360066,0
0.008690289833823042,0
0.008989802859251501,0
0.008397135455632164,0
0.008406554616449628,0
0.008497120876441482,0
0.009768701961720506,0
0.008367736691452124,0
0.010778865994005783,0
0.009918053262463752,0
0.008257096113388955,0
0.011523553886457831,0
0.008461362951472592,0
0.008589368794040167,0
0.008611739023364916,0
0.009817000531326947,0
0.00975456659131057,0
0.008623513379240036,0
0.011697161520167712,0
0.008749065696970586,0
0.008307512611763277,0
0.008495018216064028,0
0.008701743619633703,0
0.00836356063257366,0
0.19366618144392764,0
0.008326226932430831,0
0.00836026080476878,0
0.008695283314378351,0
0.008578725918179049,0
0.008297821016376751,0
0.008328115585864522,0
0.02405147298432044,0
0.008224984366028696,0
0.011118389215868059,0
0.00838535472221126,0
0.008345436789385917,0
0.01494384535161458,0
0.008397428298346738,0
0.01068849555168013,0
0.008295419378974133,0
0.011623895376253636,0
0.008263344427069885,0
0.008377127189194212,0
0.008416977874106411,0
0.008301201132388362,0
0.00834867126552537,0
0.008379723044873106,0
0.008226820036135922,0
0.00828127446408725,0
0.00870975292628336,0
0.00831114090943892,0
0.008362302825980555,0
0.008509432075528098,0
0.008273055329116962,0
0.008328008932617205,0
0.010211089677138097,0
0.008899289695982438,0
0.008329163431687473,0
0.015356696449441322,1
0.011964507597712335,0
0.00862775946267876,0
0.008955057124562219,0
0.008282277559240952,0
0.03913863551908008,0
0.008260343963914346,0
0.008284530105113772,0
0.008250210738549524,0
0.008720415256510964,0
0.00832753501861725,0
0.008252792728909615,0
0.008484971930358106,0
0.0083866308763804,0
0.008432196359183613,0
0.008827183470635424,0
0.009016876750194299,0
0.008656108817097241,0
0.008246603198681177,0
0.008294705227648717,0
0.00900331954620525,0
0.008458240559727763,0
0.008249669002283576,0
0.008501019183202785,0
0.008559764456181371,0
0.008255251961855186,0
0.014428041754221448,1
0.009912471379708333,0
0.00889450087399495,0
0.008561663413668862,0
0.008278549817043006,0
0.008879127892425488,0
0.06430233145824771,0
0.008533888492398735,0
0.008328527889729846,0
0.008702467071705943,0
0.008685343394671785,0
0.028557770366059554,0
0.008293762776350902,0
0.008952708228435339,0
0.008418419382613708,0
0.008442673936095777,0
0.008287206076811039,0
0.009200660599121797,0
0.008260147673738004,0
0.008424010289265397,0
0.008445167689729012,0
0.008595155562064905,0
0.008334625373759664,0
0.13414370211305732,0
0.008710762476942028,0
0.008435681494450013,0
0.008237887388391181,0
0.02621481217287195,0
0.011618329802273883,0
0.008502841812111875,0
0.008316255497413438,0
0.008437920590423536,0
0.00829830749922431,0
0.008671258397680329,0
0.01987688234426714,0
0.008350434558513144,0
0.008261732451460694,0
0.008690996736433435,0
0.008373299007976565,0
0.008316947984259158,0
0.008618127562464255,0
0.008437911772980531,0
0.00837535579438691,0
0.008813272899275955,0
0.008372109247386397,0
0.008695685220843937,0
0.008333839295694503,0
0.008230892911577869,0
0.008574053827440592,0
0.008549709731492185,0
0.008260054449749287,0
0.008420859816794524,0
0.008337034675738804,0
0.008257870727102164,0
0.00903955366294455,0
0.010239771620869705,0
0.014164409271433545,0
0.008996692176344252,0
0.008425712351195016,0
0.008239782796977239,0
0.010843401855719983,0
0.00904707294887345,0
0.009710562225330028,0
0.008857697595647095,0
0.008290542126673755,0
0.026268176212017432,0
0.008312410309300841,0
0.008325154413182594,0
0.008247644500041864,0
0.010025789986014113,0
0.009673722607588203,0
0.008330155092533688,0
0.00831858406552472,0
0.009254466330339434,0
0.00845132235451843,0
0.009185826189490315,0
0.008486875776386892,0
0.008683525610942294,0
0.010761496594009552,0
0.009691879555524923,0
0.008716136138702825,0
0.008301068387309608,0
0.012587520747504593,0
0.008770398366654277,0
0.008566345628194184,0
0.008578020646217457,0
0.009615728971651626,0
0.008283458067641714,0
0.008725868921000956,0
0.008308078558462686,0
0.009293208263947595,0
0.0375098576797864,0
0.008346547838347852,0
0.010803939642691563,0
0.00840553715052955,0
0.8952951596358294,0
0.008898982740404257,0
0.00824747974850472,0
0.008660376888859272,0
0.009504671148764562,0
0.008311016904746563,0
0.009230144880158782,0
0.009040949401547439,0
0.008517058771652347,0
0.04435818264758764,0
0.00890354792585195,0
0.032862812212773186,1
0.008363611248509336,0
0.00825046092508142,0
0.008298018228190466,0
0.008952754615962684,0
0.008326780571498058,0
0.014244729909249744,0
0.008950432463970912,0
0.008232047893972387,0
0.008249577621711347,0
0.0089175031408367,0
0.008438722981533753,0
0.008303549241509663,0
0.008899800730944688,0
0.010296764575509657,0
0.008364820965851021,0
0.008308311914710747,0
0.014675706474188591,0
0.008358501255029549,0
0.008242944441072998,0
0.008906705711562175,0
0.008511891735962597,0
0.008314265196222128,0
0.008260580353775943,0
0.008232722255178309,0
0.008889285677353214,0
0.009123214603052163,0
0.016308562471417574,0
0.009155674192083336,0
0.008269873757569192,0
0.009121104842812651,0
0.008283836329571874,0
0.020158197983180436,0
0.008297499674231198,0
0.008500458716463273,0
0.008250887219505051,0
0.008766482918688558,0
0.008228591506556103,0
0.009334230057404138,0
0.01112361040370731,0
0.008326322736766825,0
0.008305873594991823,0
0.008369831535281575,0
0.013960144587801945,0
0.009565088023890637,0
0.008496420088383283,0
0.00835722637699854,0
0.012417570448434096,1
0.008270007219228413,0
0.009496300595496034,0
0.009385402113115606,0
0.008268200348326439,0
0.008285091082939806,0
0.008914725495537268,0
0.008286253983384714,0
0.008256437283841681,0
0.008853531540882554,0
0.009196548170488818,0
0.008237769218234756,0
0.008385113178857246,0
0.008685899532996606,0
0.008342041724547347,0
0.008627239583001732,0
0.009417733097180575,0
0.008474846756251375,0
0.00968431645903806,0
0.00921690515781531,1
0.008486346474043291,0
0.008336828589005486,0
0.008250805299653056,0
0.008955944311339151,0
0.008285401538654593,0
0.008508340153439594,0
0.0083837432059445,0
0.00825592447510256,0
0.009002312094652618,0
0.012186671761960125,0
0.012289102494321209,0
0.009368453893953169,0
0.008239303454746013,0
0.008730948613970443,0
0.008398293054140873,0
0.00875864556817299,0
0.008429875512444191,0
0.008278638651446228,0
0.008493051112923491,0
0.008631178731211343,0
0.00830012399073012,0
0.00825258859354565,0
0.008419635516620274,0
0.008349214710611404,0
0.008561128543879038,0
0.009939263643218767,0
0.010477383005567106,0
0.008449998309405252,0
0.008558516170424146,0
0.008232222147752839,0
0.008405442518320056,0
0.008427402903091125,0
0.00853131009228927,0
0.008253076355194473,0
0.008232907773042366,0
0.00827910891031248,0
0.008301107605686999,0
0.009735449723123207,0
0.008370787051137278,0
0.008254123861088706,0
0.015062714611828783,0
0.008344326270300167,0
0.00881805435798562,0
0.008332909155195333,0
0.008961072058206381,0
0.009665268304332609,0
0.010788278840254665,0
0.008581716925347429,0
0.008606096011089135,0
0.00852794003643308,0
0.008644732461815302,0
0.008914306718662343,0
0.00823708148892671,0
0.008421500711785181,0
0.008430588409404848,0
0.00849400923812165,0
0.008248569521279482,0
0.008354170975892018,0
0.008517030543803464,0
0.009614419009670826,0
0.009102557645797869,0
0.008440339825297974,0
0.008441442546014569,0
0.008985942119136432,0
0.008230739665366117,0
0.008293387907838463,0
0.008511042844725335,0
0.008272389698022724,0
0.016571675302946735,0
0.00848972208233485,0
0.00895281634461646,0
0.008231082856039367,0
0.009125186228344557,0
0.00890415932593387,0
0.008437158397545797,0
0.009589105058065314,0
0.008566922849163841,0
0.014341123022430206,0
0.00826320123380071,0
0.008522262692624795,0
0.00914921455843844,0
0.008313912047544206,0
0.008400603462029387,0
0.013507452398621124,0
0.00840673078052222,0
0.008316753382074098,0
0.008257625463241833,0
0.008399786405975104,0
0.008745022190753229,0
0.008218776479625316,0
0.008582885509723696,0
0.008283481106127262,0
0.008226842598260656,0
0.028015257859253725,0
0.008680712689993262,0
0.008341784927662499,0
0.00823399018398746,0
0.008739036665908341,0
0.011084473688242677,1
0.008230623537521756,0
0.008436159108717969,0
0.008427093441045752,0
0.8528962178146671,0
0.008249985661309444,0
0.2679569834504712,0
0.008425015373346641,0
0.010012553718115073,0
0.008945738343085853,0
0.008681869268637224,0
0.008321826889854592,0
0.008243369044095925,0
0.008411585457232626,0
0.008890026757931935,0
0.008909278191063562,0
0.008251520200192299,0
0.008230286164393572,0
0.00828424474317552,0
0.008640082211825132,0
0.008252989283790296,0
0.1617443340761203,0
0.009511321628087006,1
0.20143710015593527,0
0.009019327986802342,0
0.008773132944229914,0
0.008402135875329923,0
0.008255971504147737,0
0.010794687531989009,0
0.008878334823874585,0
0.009307543840246724,0
0.013929819791326572,0
0.008405826166170176,0
0.008276496403377496,0
0.008263819602104086,0
0.012106091450725267,0
0.008671034858974995,0
0.008468585490078244,0
0.008348106853918234,0
0.008326883138398402,0
0.008350080619359853,0
0.008259627660340548,0
0.008442171127406646,1
0.009130121123704553,0
0.008450041769480264,0
0.00851467992751889,0
0.008313633853093942,0
0.008269870989010443,0
0.010093872192073031,0
0.008234916941499948,0
0.008358015376000281,0
0.008350451816111661,0
0.009049923351918687,0
0.0112814249366748,0
0.010195612158472419,0
0.008784662580526844,0
0.008281638515447297,0
0.00860180499337184,0
0.008341824694356023,0
0.008984248077810968,0
0.008264863516903705,0
0.008284470324493831,0
0.008361116270077618,0
0.04390067280765194,0
0.00840290261468338,0
0.0097085691363431,0
0.008840966816505733,0
0.027618010648624625,1
0.008255806684563115,0
0.0083952611661723,0
0.01051117702232957,0
0.00921656674843416,0
0.00977306548621198,0
0.00838478906668738,0
0.051853083762316295,0
0.008705941267450059,0
0.008258562126959596,0
0.008542355319524589,0
0.008862932324051075,0
0.008362010242058217,0
0.008344329336089749,0
0.008487819144971702,0
0.008538308806276856,0
0.01121960243013175,0
0.0090359263167625,0
0.008262459958266808,0
0.008273872827920007,0
0.00827978038884738,0
0.008412589603741227,0
0.008861271533577735,0
0.008788837328027776,0
0.008328892500610113,0
0.008449528937471371,0
0.008407217734424875,0
0.008259758142238048,0
0.008595207514835751,0
0.008342143302934516,0
0.009711527565601003,1
0.008274641181769585,0
0.00831537011017738,0
0.008297364896114472,0
0.008288059128606464,0
0.008249255947348766,0
0.008458118116303351,0
0.008263263287007714,0
0.008271301295689792,0
0.008529798189112208,0
0.07187467921447366,1
0.008742503249045568,0
0.008262745432052748,0
0.009109995299163351,0
0.008345664781002907,0
0.008371164090055809,0
0.0085489441224899,0
0.00853343705291763,0
0.008235421145214803,0
0.00825551515414108,0
0.008845368316162389,0
0.008851739583736772,0
0.008254402818912147,0
0.008458453532267353,0
0.008254600439703694,0
0.008309315929481137,0
0.008457364005057763,0
0.008345261379388033,0
0.009049190401082116,0
0.008312194340476198,0
0.008582337346178326,0
0.00843895050306021,0
0.00895802600903043,0
0.008320201571956296,0
0.010363517785146104,0
0.008270206970455763,0
0.008514239747274574,0
0.008389928438010326,0
0.009597872021852942,0
0.00830047278025848,0
0.013157927866046016,0
0.011049918340498706,0
0.008346250613547646,0
0.008645449945204749,0
0.00839424798533128,0
0.008322671787489784,0
0.009563365165974063,0
0.008781126934840034,0
0.00876230585952966,0
0.008266282722100735,0
0.008278042553406861,0
0.009262158029885894,1
0.008412862341424687,0
0.02813627295177385,0
0.008576344000493957,0
0.008364341210168397,0
0.010593676555150814,0
0.008544543599318052,0
0.008400495596857186,0
0.008391180465312228,0
0.014170328171353965,0
0.008463824296295873,0
0.008831973129737483,0
0.009437282423297859,0
0.009023033466300442,0
0.008253131770870564,0
0.009260810649163067,0
0.00872184081049107,0
0.008251814269051385,0
0.008376256832453292,0
0.008414800896275934,0
0.008247224024318324,0
0.009303102403473693,0
0.008667618474566532,0
0.008784799943455442,0
0.008861906813687554,0
0.008608821931134889,0
0.008583911767708396,0
0.008501157874275194,0
0.008568756478141813,0
0.008476497951180323,0
0.008425426354824106,0
0.008292072141136657,0
0.008647896733563963,0
0.008335164101181946,0
0.00827623749359174,0
0.028420187072188515,1
0.008294154854682342,0
0.008366240468301185,0
0.008341815814729078,0
0.00865844753562546,0
0.008271235788896504,0
0.008461604962869906,0
0.008255035136018538,0
0.008258795279896529,0
0.00824153594117211,0
0.008541709211130143,0
0.008781097982874958,0
0.009333049813465855,0
0.012172106160791198,0
0.00879241547982408,0
0.008774498330004144,0
0.01178691722944041,0
0.009483164247314923,0
0.009173114823035016,0
0.008389978647062375,0
0.008579824974188886,0
0.008495287465669773,0
0.0082527891742185,0
0.008371200381815781,0
0.008270627341944073,0
0.00830255115450304,0
0.008442058959682325,0
0.008595840514717686,0
0.008709592806466599,0
0.016160497083885072,0
0.008314239153778127,0
0.008637542719250097,0
0.008576553847849989,0
0.008322821056794414,0
0.012784184700280636,0
0.00833300068991165,0
0.008987620416975742,0
0.008871536631986665,0
0.008669341253209378,0
0.008970614834780117,0
0.012907499688557611,0
0.008357439028082477,0
0.008320141867265554,0
0.008620969531235364,0
0.008250992215364962,0
0.008270329738231406,0
0.008469267304603645,0
0.008276822717173412,0
0.38641411237126916,0
0.01150360952980872,0
0.008305388333729536,0
0.008613355350839085,0
0.00841507296650178,0
0.013913282797331183,0
0.008264975657079916,0
0.008243089135121739,0
0.008610641537473478,0
0.008377504408678241,0
0.008312252733038093,0
0.00833573906200129,0
0.008527552499025847,0
0.00831036623039594,0
0.008628270288351595,0
0.0088227676832037,0
0.008293863560152227,1
0.00900616723843386,0
0.008888854520820888,0
0.008248955999433922,0
0.008335291585180215,0
0.02155107187361609,0
0.008263802336492593,0
0.009129582387070463,0
0.008917859266449136,0
0.00846354739864995,0
0.010093331872094807,0
0.008432910896505049,0
0.008294524178687477,0
0.010670806743424036,0
0.008284305765115626,0
0.008443891941373637,0
0.008377086682831578,0
0.013156712584211219,0
0.008286108129919593,0
0.8310781926683821,0
0.008747704947732709,0
0.008324082183848896,0
0.010554983282099006,0
0.008275543367791575,0
0.008275370162098058,0
0.008540042634151503,0
0.009775129862632183,0
0.008862492815540513,0
0.008477584783614309,0
0.008731853773178576,0
0.010145858733872883,0
0.00886163006175548,0
0.008249242883945358,0
0.017433387621057343,0
0.010560778923558391,0
0.008519052893646765,0
0.008424490291751527,0
0.012663874907971578,0
0.008381012325135882,0
0.030449273413553222,1
0.00837553912275684,0
0.008272833095769773,0
0.008298709209143879,0
0.008353752511026427,0
0.008593713637342834,0
0.008360987080361199,0
0.012851846204424458,0
0.008444572077723743,0
0.00838915199945708,0
0.008264629434894862,0
0.008903371670167757,0
0.008233950769506468,0
0.008287456250862813,0
0.009242815259634853,0
0.008313582043727653,0
0.00866146772121799,0
0.00840969595467152,0
0.010494990050598093,0
0.008860543602177511,0
0.022178277109495166,0
0.00844077101483361,0
0.00925637091793413,0
0.08286412102881087,0
0.009557243201813458,0
0.009164583547520635,0
0.00839089530574643,0
0.008345925026740997,0
0.40365243709490184,0
0.009024779670759944,0
0.008589532892744821,0
0.008550862408120752,0
0.008339160111666116,0
0.008285754103761318,0
0.008389181039918156,0
0.008242770399708412,0
0.0082945134018856,0
0.008432625122563046,0
0.008496030954056292,0
0.008287897670651285,0
0.008324615554138314,0
0.008300079228257038,0
0.011165066943073489,0
0.04658442077380532,0
0.008305629227316525,0
0.009552274329952065,0
0.0082748662503899,0
0.00903254736670108,0
0.008435466335743788,0
0.014369701981442058,0
0.008638466165599629,0
0.00824780991147764,0
0.008512798841303104,0
0.008679841760903185,0
0.009122682447485403,0
0.008539454138438703,0
0.00830401553021367,0
0.008242118237112465,0
0.009684920381928202,0
0.011090471205015573,0
0.008290216114181995,0
0.008435024792783687,0
0.008473807467563916,0
0.00826295975992541,0
0.00832882153905754,0
0.009484290508909999,0
0.008486775507798625,0
0.008292818467602601,0
0.016896180258195562,0
0.010396398292233159,0
0.00836261341094372,0
0.009091260356013486,0
0.008718414937811277,0
0.008492117445239969,0
0.00830741118020624,0
0.008421873758723702,0
0.009280482471511593,0
0.00834547497210012,0
0.008969473417841479,0
0.014311104086457091,0
0.008366280973890564,0
